A	1	5448	19	25	1	BOLT01
233275960	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:55.96
233276500	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:56.50
233277030	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:57.03
233277560	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:57.56
233278100	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:58.10
233278630	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:58.63
233279160	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:59.16
233279700	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:47:59.70
233280230	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:00.23
233280760	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:00.76
233281300	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:01.30
233281830	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:01.83
233282360	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:02.36
233282900	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:02.90
233283430	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:03.43
233283960	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:03.96
233284500	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:04.50
233285030	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:05.03
233285560	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:05.56
233286100	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:06.10
233286630	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:06.63
233287160	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:07.16
233287700	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:07.70
233288230	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:08.23
233288760	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:08.76
233289300	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:09.30
233289830	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:09.83
233290360	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:10.36
233290900	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:10.90
233291430	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:11.43
233291960	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:11.96
233292500	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:12.50
233293030	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:13.03
233293560	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:13.56
233294100	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:14.10
233294630	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:14.63
233295160	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:15.16
233295700	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:15.70
233296230	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:16.23
233296760	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:16.76
233297300	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:17.30
233297830	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:17.83
233298360	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:18.36
233298900	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:18.90
233299430	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:19.43
233299960	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:19.96
233300500	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:20.50
233301030	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:21.03
233301560	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:21.56
233302100	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:22.10
233302630	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:22.63
233303160	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:23.16
233303700	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:23.70
233304230	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:24.23
233304760	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:24.76
233305300	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:25.30
233305830	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:25.83
233306360	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:26.36
233306900	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:26.90
233307430	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:27.43
233307960	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:27.96
233308500	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:28.50
233309030	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:29.03
233309560	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:29.56
233310100	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:30.10
233310630	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:30.63
233311160	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:31.16
233311700	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:31.70
233312230	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:32.23
233312760	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:32.76
233313300	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:33.30
233313830	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:33.83
233314360	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:34.36
233314900	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:34.90
233315430	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:35.43
233315960	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:35.96
233316500	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:36.50
233317030	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:37.03
233317560	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:37.56
233318100	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:38.10
233318630	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:38.63
233319160	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:39.16
233319700	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:39.70
233320230	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:40.23
233320760	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:40.76
233321300	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:41.30
233321830	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:41.83
233322360	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:42.36
233322900	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:42.90
233323430	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:43.43
233323960	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:43.96
233324500	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:44.50
233325030	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:45.03
233325560	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:45.56
233326100	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:46.10
233326630	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:46.63
233327160	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:47.16
233327700	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:47.70
233328230	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:48.23
233328760	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:48.76
233329300	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:49.30
233329830	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:49.83
233330360	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:50.36
233330900	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:50.90
233331430	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:51.43
233331980	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:51.98
233332510	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:52.51
233333050	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:53.05
233333580	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:53.58
233334110	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:54.11
233334650	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:54.65
233335180	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:55.18
233335710	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:55.71
233336250	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:56.25
233336780	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:56.78
233337310	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:57.31
233337850	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:57.85
233338380	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:58.38
233338910	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:58.91
233339450	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:59.45
233339980	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:48:59.98
233340510	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:00.51
233341050	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:01.05
233341580	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:01.58
233342110	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:02.11
233342650	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:02.65
233343180	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:03.18
233343710	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:03.71
233344250	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:04.25
233344780	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:04.78
233345310	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:05.31
233345850	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:05.85
233346380	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:06.38
233346910	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:06.91
233347450	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:07.45
233347980	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:07.98
233348510	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:08.51
233349050	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:09.05
233349580	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:09.58
233350110	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:10.11
233350650	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:10.65
233351180	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:11.18
233351710	1	5448	19	-2179261	-4666642	3750481	  0.6	  0.8	   2.0	16:49:11.71
233352250	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:12.25
233352780	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:12.78
233353310	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:13.31
233353850	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:13.85
233354380	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:14.38
233354910	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:14.91
233355450	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:15.45
233355980	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:15.98
233356510	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:16.51
233357050	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:17.05
233357580	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:17.58
233358110	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:18.11
233358650	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:18.65
233359180	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:19.18
233359710	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:19.71
233360250	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:20.25
233360780	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:20.78
233361310	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:21.31
233361850	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:21.85
233362380	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:22.38
233362910	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:22.91
233363450	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:23.45
233363980	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:23.98
233364510	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:24.51
233365050	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:25.05
233365580	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:25.58
233366110	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:26.11
233366650	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:26.65
233367180	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:27.18
233367710	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:27.71
233368250	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:28.25
233368780	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:28.78
233369310	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:29.31
233369850	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:29.85
233370380	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:30.38
233370910	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:30.91
233371450	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:31.45
233371980	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:31.98
233372510	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:32.51
233373050	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:33.05
233373580	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:33.58
233374110	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:34.11
233374650	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:34.65
233375180	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:35.18
233375710	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:35.71
233376250	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:36.25
233376780	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:36.78
233377310	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:37.31
233377850	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:37.85
233378380	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:38.38
233378910	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:38.91
233379450	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:39.45
233379980	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:39.98
233380510	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:40.51
233381050	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:41.05
233381580	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:41.58
233382110	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:42.11
233382650	1	5448	19	-2179261	-4666642	3750482	  0.6	  0.8	   2.0	16:49:42.65
233383180	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:43.18
233383710	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:43.71
233384250	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:44.25
233384780	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:44.78
233385310	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:45.31
233385850	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:45.85
233386380	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:46.38
233386910	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:46.91
233387450	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:47.45
233387980	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:47.98
233388510	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:48.51
233389050	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:49.05
233389580	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:49.58
233390110	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:50.11
233390650	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:50.65
233391180	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:51.18
233391710	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:51.71
233392250	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:52.25
233392780	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:52.78
233393310	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:53.31
233393850	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:53.85
233394380	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:54.38
233394910	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:54.91
233395450	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:55.45
233395980	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:55.98
233396510	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:56.51
233397050	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:57.05
233397580	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:57.58
233398110	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:58.11
233398650	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:58.65
233399180	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:59.18
233399710	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:49:59.71
233400250	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:00.25
233400780	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:00.78
233401310	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:01.31
233401850	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:01.85
233402380	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:02.38
233402910	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:02.91
233403450	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:03.45
233403980	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:03.98
233404510	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:04.51
233405050	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:05.05
233405580	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:05.58
233406110	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:06.11
233406650	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:06.65
233407180	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:07.18
233407710	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:07.71
233408250	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:08.25
233408780	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:08.78
233409310	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:09.31
233409850	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:09.85
233410380	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:10.38
233410910	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:10.91
233411450	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:11.45
233411980	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:11.98
233412510	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:12.51
233413050	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:13.05
233413580	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:13.58
233414110	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:14.11
233414650	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:14.65
233415180	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:15.18
233415710	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:15.71
233416250	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:16.25
233416780	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:16.78
233417310	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:17.31
233417850	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:17.85
233418380	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:18.38
233418910	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:18.91
233419450	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:19.45
233419980	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:19.98
233420510	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:20.51
233421050	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:21.05
233421580	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:21.58
233422110	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:22.11
233422650	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:22.65
233423180	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:23.18
233423710	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:23.71
233424250	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:24.25
233424780	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:24.78
233425310	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:25.31
233425850	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:25.85
233426380	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:26.38
233426910	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:26.91
233427450	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:27.45
233427980	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:27.98
233428510	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:28.51
233429050	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:29.05
233429580	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:29.58
233430110	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:30.11
233430650	1	5448	19	-2179261	-4666643	3750482	  0.6	  0.8	   2.0	16:50:30.65
