A	1	55	16	25	1	STORM 5-2
233094800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:54.80
233095340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:55.34
233095870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:55.87
233096400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:56.40
233096940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:56.94
233097470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:57.47
233098000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:58.00
233098540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:58.54
233099070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:59.07
233099600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:44:59.60
233100140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:00.14
233100670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:00.67
233101200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:01.20
233101740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:01.74
233102270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:02.27
233102800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:02.80
233103340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:03.34
233103870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:03.87
233104400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:04.40
233104940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:04.94
233105470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:05.47
233106000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:06.00
233106540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:06.54
233107070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:07.07
233107600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:07.60
233108140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:08.14
233108670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:08.67
233109200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:09.20
233109740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:09.74
233110270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:10.27
233110800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:10.80
233111340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:11.34
233111870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:11.87
233112400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:12.40
233112940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:12.94
233113470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:13.47
233114000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:14.00
233114540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:14.54
233115070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:15.07
233115600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:15.60
233116140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:16.14
233116670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:16.67
233117200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:17.20
233117740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:17.74
233118270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:18.27
233118800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:18.80
233119340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:19.34
233119870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:19.87
233120400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:20.40
233120940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:20.94
233121470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:21.47
233122000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:22.00
233122540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:22.54
233123070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:23.07
233123600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:23.60
233124140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:24.14
233124670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:24.67
233125200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:25.20
233125740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:25.74
233126270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:26.27
233126800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:26.80
233127340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:27.34
233127870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:27.87
233128400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:28.40
233128940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:28.94
233129470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:29.47
233130000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:30.00
233130540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:30.54
233131070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:31.07
233131600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:31.60
233132140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:32.14
233132670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:32.67
233133200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:33.20
233133740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:33.74
233134270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:34.27
233134800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:34.80
233135340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:35.34
233135870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:35.87
233136400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:36.40
233136940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:36.94
233137470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:37.47
233138000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:38.00
233138540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:38.54
233139070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:39.07
233139600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:39.60
233140140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:40.14
233140670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:40.67
233141200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:41.20
233141740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:41.74
233142270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:42.27
233142800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:42.80
233143340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:43.34
233143870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:43.87
233144400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:44.40
233144940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:44.94
233145470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:45.47
233146000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:46.00
233146540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:46.54
233147070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:47.07
233147600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:47.60
233148140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:48.14
233148670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:48.67
233149200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:49.20
233149740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:49.74
233150270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:50.27
233150800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:50.80
233151340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:51.34
233151870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:51.87
233152400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:52.40
233152940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:52.94
233153470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:53.47
233154000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:54.00
233154540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:54.54
233155070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:55.07
233155600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:55.60
233156140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:56.14
233156670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:56.67
233157200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:57.20
233157740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:57.74
233158270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:58.27
233158800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:58.80
233159340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:59.34
233159870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:45:59.87
233160400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:00.40
233160940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:00.94
233161470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:01.47
233162000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:02.00
233162540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:02.54
233163070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:03.07
233163600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:03.60
233164140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:04.14
233164670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:04.67
233165200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:05.20
233165740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:05.74
233166270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:06.27
233166800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:06.80
233167340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:07.34
233167870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:07.87
233168400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:08.40
233168940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 334.0	16:46:08.94
233169470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:09.47
233170000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:10.00
233170540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:10.54
233171070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:11.07
233171600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:11.60
233172140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:12.14
233172670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:12.67
233173200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:13.20
233173740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:13.74
233174270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:14.27
233174800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:14.80
233175340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:15.34
233175870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:15.87
233176400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:16.40
233176940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:16.94
233177470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:17.47
233178000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:18.00
233178540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:18.54
233179070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:19.07
233179600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:19.60
233180140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:20.14
233180670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:20.67
233181200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:21.20
233181740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:21.74
233182270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:22.27
233182800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:22.80
233183340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:23.34
233183870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:23.87
233184400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:24.40
233184940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:24.94
233185470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:25.47
233186000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:26.00
233186540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:26.54
233187070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:27.07
233187600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:27.60
233188140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:28.14
233188670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 334.0	16:46:28.67
233189200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:29.20
233189740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:29.74
233190270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:30.27
233190800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:30.80
233191340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:31.34
233191870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:31.87
233192400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:32.40
233192940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:32.94
233193470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:33.47
233194000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:34.00
233194540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:34.54
233195070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:35.07
233195600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:35.60
233196140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:36.14
233196670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:36.67
233197200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:37.20
233197740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:37.74
233198270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:38.27
233198800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:38.80
233199340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:39.34
233199870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:39.87
233200400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:40.40
233200940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:40.94
233201470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:41.47
233202000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:42.00
233202540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:42.54
233203070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:43.07
233203600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:43.60
233204140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:44.14
233204670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:44.67
233205200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:45.20
233205740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:45.74
233206270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:46.27
233206800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:46.80
233207340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:47.34
233207870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:47.87
233208400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:48.40
233208940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:48.94
233209470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:49.47
233210000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:50.00
233210540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:50.54
233211070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:51.07
233211600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:51.60
233212140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:52.14
233212670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:52.67
233213200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:53.20
233213740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:53.74
233214270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:54.27
233214800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:54.80
233215340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:55.34
233215870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:55.87
233216400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:56.40
233216940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:56.94
233217470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:57.47
233218000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:58.00
233218540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:58.54
233219070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:59.07
233219600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:46:59.60
233220140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:00.14
233220670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:00.67
233221200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:01.20
233221740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:01.74
233222270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:02.27
233222800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:02.80
233223340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:03.34
233223870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:03.87
233224400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:04.40
233224940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:04.94
233225470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:05.47
233226000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:06.00
233226540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:06.54
233227070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:07.07
233227600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:07.60
233228140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:08.14
233228670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:08.67
233229200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:09.20
233229740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:09.74
233230270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:10.27
233230800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:10.80
233231340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:11.34
233231870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:11.87
233232400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:12.40
233232940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:12.94
233233470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:13.47
233234000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:14.00
233234540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:14.54
233235070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:15.07
233235600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:15.60
233236140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:16.14
233236670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:16.67
233237200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:17.20
233237740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:17.74
233238270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:18.27
233238800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:18.80
233239340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:19.34
233239870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:19.87
233240400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:20.40
233240940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:20.94
233241470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:21.47
233242000	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:22.00
233242540	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:22.54
233243070	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:23.07
233243600	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:23.60
233244140	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:24.14
233244670	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:24.67
233245200	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:25.20
233245740	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:25.74
233246270	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:26.27
233246800	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:26.80
233247340	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:27.34
233247870	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:27.87
233248400	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:28.40
233248940	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:28.94
233249470	1	55	16	-2178317	-4667144	3750394	 -0.5	  0.4	 333.9	16:47:29.47
