A	1	5472	19	25	1	BT04
232921640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:01.64
232922170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:02.17
232922710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:02.71
232923240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:03.24
232923770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:03.77
232924310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:04.31
232924840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:04.84
232925370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:05.37
232925910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:05.91
232926440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:06.44
232926970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:06.97
232927510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:07.51
232928040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:08.04
232928570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:08.57
232929110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:09.11
232929640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:09.64
232930170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:10.17
232930710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:10.71
232931240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:11.24
232931770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:11.77
232932310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:12.31
232932840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:12.84
232933370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:13.37
232933910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:13.91
232934440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:14.44
232934970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:14.97
232935510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:15.51
232936040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:16.04
232936570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:16.57
232937110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:17.11
232937640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:17.64
232938170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:18.17
232938710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:18.71
232939240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:19.24
232939770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:19.77
232940310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:20.31
232940840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:20.84
232941370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:21.37
232941910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:21.91
232942440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:22.44
232942970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:22.97
232943510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:23.51
232944040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:24.04
232944570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:24.57
232945110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:25.11
232945640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:25.64
232946170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:26.17
232946710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:26.71
232947240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:27.24
232947770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:27.77
232948310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:28.31
232948840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:28.84
232949370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:29.37
232949910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:29.91
232950440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:30.44
232950970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:30.97
232951510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:31.51
232952040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:32.04
232952570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:32.57
232953110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:33.11
232953640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:33.64
232954170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:34.17
232954710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:34.71
232955240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:35.24
232955770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:35.77
232956310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:36.31
232956840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:36.84
232957370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:37.37
232957910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:37.91
232958440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:38.44
232958970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:38.97
232959510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:39.51
232960040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:40.04
232960570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:40.57
232961110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:41.11
232961640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:41.64
232962170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:42.17
232962710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:42.71
232963240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:43.24
232963770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:43.77
232964310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:44.31
232964840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:44.84
232965370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:45.37
232965910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:45.91
232966440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:46.44
232966970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:46.97
232967510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:47.51
232968040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:48.04
232968570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:48.57
232969110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:49.11
232969640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:49.64
232970170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:50.17
232970710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:50.71
232971240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:51.24
232971770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:51.77
232972310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:52.31
232972840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:52.84
232973370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:53.37
232973910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:53.91
232974440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:54.44
232974970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:54.97
232975510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:55.51
232976040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:56.04
232976570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:56.57
232977110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:57.11
232977640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:57.64
232978170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:58.17
232978710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:58.71
232979240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:59.24
232979770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:42:59.77
232980310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:00.31
232980840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:00.84
232981370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:01.37
232981910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:01.91
232982440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:02.44
232982970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:02.97
232983510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:03.51
232984040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:04.04
232984570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:04.57
232985110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:05.11
232985640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:05.64
232986170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:06.17
232986710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:06.71
232987240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:07.24
232987770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:07.77
232988310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:08.31
232988840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:08.84
232989370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:09.37
232989910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:09.91
232990440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:10.44
232990970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:10.97
232991510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:11.51
232992040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:12.04
232992570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:12.57
232993110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:13.11
232993640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:13.64
232994170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:14.17
232994710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:14.71
232995240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:15.24
232995770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:15.77
232996310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:16.31
232996840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:16.84
232997370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:17.37
232997910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:17.91
232998440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:18.44
232998970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:18.97
232999510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:19.51
233000040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:20.04
233000570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:20.57
233001110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:21.11
233001640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:21.64
233002170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:22.17
233002710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:22.71
233003240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:23.24
233003770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:23.77
233004310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:24.31
233004840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:24.84
233005370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:25.37
233005910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:25.91
233006440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:26.44
233006970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:26.97
233007510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:27.51
233008040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:28.04
233008570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:28.57
233009110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:29.11
233009640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:29.64
233010170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:30.17
233010710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:30.71
233011240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:31.24
233011770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:31.77
233012310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:32.31
233012840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:32.84
233013370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:33.37
233013910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:33.91
233014440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:34.44
233014970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:34.97
233015510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:35.51
233016040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:36.04
233016570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:36.57
233017110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:37.11
233017640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:37.64
233018170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:38.17
233018710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:38.71
233019240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:39.24
233019770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:39.77
233020310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:40.31
233020840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:40.84
233021370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:41.37
233021910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:41.91
233022440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:42.44
233022970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:42.97
233023510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:43.51
233024040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:44.04
233024570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:44.57
233025110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:45.11
233025640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:45.64
233026170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:46.17
233026710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:46.71
233027240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:47.24
233027770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:47.77
233028310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:48.31
233028840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:48.84
233029370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:49.37
233029910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:49.91
233030440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:50.44
233030970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:50.97
233031510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:51.51
233032040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:52.04
233032570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:52.57
233033110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:53.11
233033640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:53.64
233034170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:54.17
233034710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:54.71
233035240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:55.24
233035770	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:55.77
233036310	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:56.31
233036840	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:56.84
233037370	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:57.37
233037910	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:57.91
233038440	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:58.44
233038970	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:58.97
233039510	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:43:59.51
233040040	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:44:00.04
233040570	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:44:00.57
233041110	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:44:01.11
233041640	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:44:01.64
233042170	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:44:02.17
233042710	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:44:02.71
233043240	1	5472	19	-2179314	-4666615	3750478	  0.6	  1.0	   1.9	16:44:03.24
233043770	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:03.77
233044310	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:04.31
233044840	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:04.84
233045370	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:05.37
233045910	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:05.91
233046440	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:06.44
233046970	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:06.97
233047510	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:07.51
233048040	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:08.04
233048570	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:08.57
233049110	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:09.11
233049640	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:09.64
233050170	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:10.17
233050710	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:10.71
233051240	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:11.24
233051770	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:11.77
233052310	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:12.31
233052840	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:12.84
233053370	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:13.37
233053910	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:13.91
233054440	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:14.44
233054970	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:14.97
233055510	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:15.51
233056040	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:16.04
233056570	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:16.57
233057110	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:17.11
233057640	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:17.64
233058170	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:18.17
233058710	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:18.71
233059240	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:19.24
233059770	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:19.77
233060310	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:20.31
233060840	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:20.84
233061370	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:21.37
233061910	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:21.91
233062440	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:22.44
233062970	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:22.97
233063510	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:23.51
233064040	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:24.04
233064570	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:24.57
233065110	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:25.11
233065640	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:25.64
233066170	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:26.17
233066710	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:26.71
233067240	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:27.24
233067770	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:27.77
233068310	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:28.31
233068840	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:28.84
233069370	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:29.37
233069910	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:29.91
233070440	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:30.44
233070970	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:30.97
233071510	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:31.51
233072040	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:32.04
233072570	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:32.57
233073110	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:33.11
233073640	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:33.64
233074170	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:34.17
233074710	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:34.71
233075240	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:35.24
233075770	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:35.77
233076310	1	5472	19	-2179314	-4666615	3750479	  0.6	  1.0	   1.9	16:44:36.31
