A	1	5074	19	25	1	BT02
235545090	1	5074	19	-2328438	-4575320	3782531	 -0.1	  4.1	 262.3	17:25:45.09
235545620	1	5074	19	-2328559	-4575278	3782509	  0.0	  4.1	 262.4	17:25:45.62
235546690	1	5074	19	-2328801	-4575194	3782467	 -1.6	  4.0	 262.2	17:25:46.69
235547220	1	5074	19	-2328922	-4575152	3782446	 -1.9	  4.1	 262.2	17:25:47.22
235547750	1	5074	19	-2329043	-4575111	3782424	 -1.9	  4.1	 262.2	17:25:47.75
235548290	1	5074	19	-2329165	-4575069	3782403	 -1.7	  4.1	 262.3	17:25:48.29
235548820	1	5074	19	-2329286	-4575027	3782381	 -1.5	  4.1	 262.3	17:25:48.82
235549350	1	5074	19	-2329407	-4574985	3782360	 -1.4	  4.1	 262.3	17:25:49.35
235549890	1	5074	19	-2329529	-4574944	3782338	 -1.5	  4.1	 262.2	17:25:49.89
235550420	1	5074	19	-2329650	-4574902	3782317	 -1.5	  4.1	 262.2	17:25:50.42
235551490	1	5074	19	-2329893	-4574819	3782273	 -1.5	  4.1	 262.2	17:25:51.49
235552020	1	5074	19	-2330015	-4574777	3782251	 -1.5	  4.2	 262.2	17:25:52.02
235552550	1	5074	19	-2330136	-4574735	3782229	 -1.5	  4.2	 262.2	17:25:52.55
235553090	1	5074	19	-2330258	-4574694	3782207	 -1.5	  4.2	 262.1	17:25:53.09
235553620	1	5074	19	-2330380	-4574652	3782185	 -1.6	  4.2	 262.1	17:25:53.62
235554150	1	5074	19	-2330501	-4574611	3782163	 -1.7	  4.2	 262.0	17:25:54.15
235554690	1	5074	19	-2330623	-4574569	3782141	 -1.7	  4.2	 262.0	17:25:54.69
235555220	1	5074	19	-2330745	-4574528	3782119	 -1.8	  4.2	 261.9	17:25:55.22
235555750	1	5074	19	-2330867	-4574486	3782096	 -1.7	  4.1	 261.8	17:25:55.75
235556290	1	5074	19	-2330989	-4574445	3782074	 -1.8	  4.1	 261.8	17:25:56.29
235556820	1	5074	19	-2331111	-4574404	3782052	 -2.0	  4.2	 261.7	17:25:56.82
235557350	1	5074	19	-2331232	-4574362	3782029	 -2.0	  4.2	 261.7	17:25:57.35
235557890	1	5074	19	-2331354	-4574321	3782007	 -2.0	  4.2	 261.6	17:25:57.89
235558420	1	5074	19	-2331476	-4574280	3781984	 -2.0	  4.2	 261.5	17:25:58.42
235558950	1	5074	19	-2331598	-4574239	3781961	 -2.0	  4.1	 261.5	17:25:58.95
235559490	1	5074	19	-2331719	-4574198	3781938	 -3.3	  3.8	 261.4	17:25:59.49
235560020	1	5074	19	-2331841	-4574157	3781915	 -4.7	  3.5	 261.2	17:26:00.02
235560550	1	5074	19	-2331963	-4574115	3781892	 -4.6	  3.4	 261.1	17:26:00.55
235561090	1	5074	19	-2332084	-4574074	3781868	 -2.9	  3.3	 261.0	17:26:01.09
235561620	1	5074	19	-2332205	-4574032	3781843	 -0.6	  3.3	 261.1	17:26:01.62
235562150	1	5074	19	-2332326	-4573990	3781819	  1.8	  3.2	 261.2	17:26:02.15
235562690	1	5074	19	-2332447	-4573948	3781795	  3.1	  3.2	 261.4	17:26:02.69
235563220	1	5074	19	-2332568	-4573906	3781771	  3.4	  3.3	 261.5	17:26:03.22
235563750	1	5074	19	-2332689	-4573863	3781746	  3.4	  3.3	 261.6	17:26:03.75
235564290	1	5074	19	-2332809	-4573821	3781722	  3.4	  3.2	 261.7	17:26:04.29
235564820	1	5074	19	-2332930	-4573778	3781698	  3.5	  3.2	 261.8	17:26:04.82
235565350	1	5074	19	-2333051	-4573736	3781674	  3.5	  3.2	 261.9	17:26:05.35
235565890	1	5074	19	-2333171	-4573693	3781650	  3.7	  3.2	 262.0	17:26:05.89
235566420	1	5074	19	-2333292	-4573650	3781627	  3.8	  3.2	 262.0	17:26:06.42
235566950	1	5074	19	-2333412	-4573607	3781603	  3.8	  3.2	 262.1	17:26:06.95
235567490	1	5074	19	-2333533	-4573564	3781580	  3.9	  3.2	 262.2	17:26:07.49
235568020	1	5074	19	-2333653	-4573520	3781557	  3.9	  3.2	 262.3	17:26:08.02
235568550	1	5074	19	-2333774	-4573477	3781534	  3.9	  3.2	 262.3	17:26:08.55
235569090	1	5074	19	-2333894	-4573434	3781511	  3.8	  3.2	 262.3	17:26:09.09
235569620	1	5074	19	-2334014	-4573390	3781488	  3.7	  3.1	 262.4	17:26:09.62
235570690	1	5074	19	-2334255	-4573302	3781444	  3.9	  3.1	 262.5	17:26:10.69
235571220	1	5074	19	-2334375	-4573258	3781421	  4.0	  3.1	 262.6	17:26:11.22
235571750	1	5074	19	-2334495	-4573214	3781399	  3.8	  3.1	 262.6	17:26:11.75
235572290	1	5074	19	-2334615	-4573170	3781377	  1.8	  3.1	 262.5	17:26:12.29
235572820	1	5074	19	-2334735	-4573125	3781355	 -0.5	  3.1	 262.3	17:26:12.82
235573350	1	5074	19	-2334855	-4573081	3781333	 -1.3	  3.1	 262.2	17:26:13.35
235573890	1	5074	19	-2334975	-4573037	3781312	 -1.5	  3.1	 262.1	17:26:13.89
235574420	1	5074	19	-2335096	-4572993	3781290	 -1.6	  3.1	 262.0	17:26:14.42
235575490	1	5074	19	-2335335	-4572904	3781246	  0.0	  3.2	 262.1	17:26:15.49
235576020	1	5074	19	-2335455	-4572860	3781224	  0.6	  3.4	 262.1	17:26:16.02
235576550	1	5074	19	-2335575	-4572816	3781202	  0.8	  3.5	 262.1	17:26:16.55
235577090	1	5074	19	-2335696	-4572773	3781180	  0.9	  3.4	 262.1	17:26:17.09
235577620	1	5074	19	-2335816	-4572729	3781158	  0.8	  3.4	 262.1	17:26:17.62
235578150	1	5074	19	-2335936	-4572685	3781137	  0.8	  3.4	 262.2	17:26:18.15
235578690	1	5074	19	-2336056	-4572641	3781115	  0.8	  3.4	 262.2	17:26:18.69
235579220	1	5074	19	-2336176	-4572598	3781094	  0.8	  3.4	 262.2	17:26:19.22
235580290	1	5074	19	-2336415	-4572510	3781051	  0.7	  3.4	 262.2	17:26:20.29
235580820	1	5074	19	-2336535	-4572466	3781030	  0.8	  3.4	 262.3	17:26:20.82
235581350	1	5074	19	-2336655	-4572422	3781009	  0.9	  3.4	 262.3	17:26:21.35
235581890	1	5074	19	-2336775	-4572379	3780988	  1.0	  3.4	 262.4	17:26:21.89
235582420	1	5074	19	-2336895	-4572335	3780966	  1.0	  3.4	 262.4	17:26:22.42
235582950	1	5074	19	-2337015	-4572291	3780945	  0.9	  3.4	 262.4	17:26:22.95
235583490	1	5074	19	-2337134	-4572247	3780924	  0.8	  3.4	 262.4	17:26:23.49
235584020	1	5074	19	-2337254	-4572203	3780903	  0.7	  3.5	 262.4	17:26:24.02
235585090	1	5074	19	-2337494	-4572115	3780861	  0.9	  3.5	 262.5	17:26:25.09
235585620	1	5074	19	-2337613	-4572071	3780840	  0.8	  3.5	 262.5	17:26:25.62
235586150	1	5074	19	-2337733	-4572027	3780820	  0.8	  3.5	 262.6	17:26:26.15
235586690	1	5074	19	-2337853	-4571983	3780799	  0.9	  3.5	 262.6	17:26:26.69
235587220	1	5074	19	-2337973	-4571939	3780778	  0.8	  3.5	 262.6	17:26:27.22
235587750	1	5074	19	-2338093	-4571894	3780757	  0.7	  3.5	 262.7	17:26:27.75
235588290	1	5074	19	-2338213	-4571850	3780737	  0.6	  3.5	 262.7	17:26:28.29
235588820	1	5074	19	-2338333	-4571806	3780716	  0.6	  3.5	 262.8	17:26:28.82
235589890	1	5074	19	-2338572	-4571718	3780675	  0.7	  3.4	 262.9	17:26:29.89
235590420	1	5074	19	-2338692	-4571674	3780654	  0.7	  3.4	 263.0	17:26:30.42
235590950	1	5074	19	-2338812	-4571629	3780633	  0.7	  3.4	 263.0	17:26:30.95
235591490	1	5074	19	-2338932	-4571585	3780613	  0.7	  3.4	 263.1	17:26:31.49
235592020	1	5074	19	-2339052	-4571541	3780592	  0.9	  3.5	 263.2	17:26:32.02
235592550	1	5074	19	-2339172	-4571496	3780572	  1.0	  3.5	 263.2	17:26:32.55
235593090	1	5074	19	-2339292	-4571452	3780552	  1.1	  3.5	 263.3	17:26:33.09
235593620	1	5074	19	-2339412	-4571407	3780531	  1.1	  3.5	 263.3	17:26:33.62
235594150	1	5074	19	-2339533	-4571363	3780511	  1.0	  3.4	 263.2	17:26:34.15
235594690	1	5074	19	-2339653	-4571318	3780491	  1.0	  3.4	 263.3	17:26:34.69
235595220	1	5074	19	-2339773	-4571274	3780470	  0.9	  3.4	 263.3	17:26:35.22
235595750	1	5074	19	-2339893	-4571229	3780450	  0.9	  3.4	 263.3	17:26:35.75
235596290	1	5074	19	-2340013	-4571184	3780430	  0.9	  3.4	 263.3	17:26:36.29
235596820	1	5074	19	-2340134	-4571140	3780410	  0.9	  3.4	 263.3	17:26:36.82
235597350	1	5074	19	-2340254	-4571095	3780390	  0.9	  3.4	 263.3	17:26:37.35
235597890	1	5074	19	-2340374	-4571050	3780370	  1.5	  3.5	 263.4	17:26:37.89
235598420	1	5074	19	-2340495	-4571005	3780350	  1.6	  3.4	 263.4	17:26:38.42
235598950	1	5074	19	-2340615	-4570960	3780330	  1.6	  3.5	 263.5	17:26:38.95
235599490	1	5074	19	-2340735	-4570915	3780310	  1.5	  3.5	 263.5	17:26:39.49
235600020	1	5074	19	-2340856	-4570870	3780290	  1.5	  3.5	 263.5	17:26:40.02
235600550	1	5074	19	-2340976	-4570825	3780271	  1.5	  3.5	 263.5	17:26:40.55
235601090	1	5074	19	-2341096	-4570780	3780251	  1.4	  3.5	 263.6	17:26:41.09
235601620	1	5074	19	-2341216	-4570734	3780231	  1.3	  3.4	 263.6	17:26:41.62
235602150	1	5074	19	-2341337	-4570689	3780212	  0.9	  3.4	 263.6	17:26:42.15
235602690	1	5074	19	-2341457	-4570644	3780192	  0.9	  3.5	 263.6	17:26:42.69
235603220	1	5074	19	-2341577	-4570598	3780173	  0.8	  3.5	 263.6	17:26:43.22
235603750	1	5074	19	-2341698	-4570553	3780153	  0.9	  3.5	 263.6	17:26:43.75
235604290	1	5074	19	-2341818	-4570507	3780134	  0.8	  3.5	 263.7	17:26:44.29
235604820	1	5074	19	-2341938	-4570462	3780115	  0.8	  3.5	 263.7	17:26:44.82
235605350	1	5074	19	-2342058	-4570416	3780095	  0.8	  3.5	 263.7	17:26:45.35
235605890	1	5074	19	-2342179	-4570371	3780076	  0.8	  3.5	 263.7	17:26:45.89
235606420	1	5074	19	-2342299	-4570325	3780057	  0.8	  3.5	 263.7	17:26:46.42
235606950	1	5074	19	-2342419	-4570280	3780038	  0.8	  3.5	 263.8	17:26:46.95
235607490	1	5074	19	-2342539	-4570234	3780018	  0.8	  3.5	 263.8	17:26:47.49
235608020	1	5074	19	-2342659	-4570189	3779999	  0.4	  3.5	 263.8	17:26:48.02
235609090	1	5074	19	-2342900	-4570097	3779961	 -2.3	  3.5	 263.5	17:26:49.09
235609620	1	5074	19	-2343020	-4570052	3779942	 -2.7	  3.5	 263.4	17:26:49.62
235610150	1	5074	19	-2343140	-4570006	3779922	 -2.7	  3.5	 263.4	17:26:50.15
235610690	1	5074	19	-2343260	-4569961	3779903	 -2.7	  3.5	 263.3	17:26:50.69
235611220	1	5074	19	-2343380	-4569916	3779884	 -2.6	  3.5	 263.3	17:26:51.22
235611750	1	5074	19	-2343501	-4569871	3779864	 -2.5	  3.6	 263.3	17:26:51.75
235612290	1	5074	19	-2343621	-4569825	3779844	 -2.3	  3.6	 263.2	17:26:52.29
235612820	1	5074	19	-2343741	-4569780	3779824	 -2.2	  3.6	 263.2	17:26:52.82
235613890	1	5074	19	-2343982	-4569690	3779785	 -2.2	  3.6	 263.1	17:26:53.89
235614420	1	5074	19	-2344102	-4569645	3779765	 -1.0	  3.6	 263.1	17:26:54.42
235614950	1	5074	19	-2344222	-4569601	3779745	  0.6	  3.6	 263.2	17:26:54.95
235615490	1	5074	19	-2344342	-4569556	3779724	  0.8	  3.6	 263.2	17:26:55.49
235616020	1	5074	19	-2344463	-4569511	3779705	  0.8	  3.6	 263.3	17:26:56.02
235616550	1	5074	19	-2344583	-4569466	3779685	  0.3	  3.6	 263.3	17:26:56.55
235617090	1	5074	19	-2344703	-4569421	3779665	 -1.1	  3.6	 263.2	17:26:57.09
235617620	1	5074	19	-2344823	-4569376	3779645	 -2.5	  3.6	 263.0	17:26:57.62
235618690	1	5074	19	-2345064	-4569286	3779604	 -2.8	  3.6	 262.9	17:26:58.69
235619220	1	5074	19	-2345184	-4569242	3779584	 -2.2	  3.6	 262.9	17:26:59.22
235619750	1	5074	19	-2345305	-4569197	3779564	 -1.3	  3.6	 262.9	17:26:59.75
235620290	1	5074	19	-2345425	-4569152	3779543	  0.6	  3.7	 263.0	17:27:00.29
235620820	1	5074	19	-2345546	-4569108	3779523	  1.5	  3.7	 263.1	17:27:00.82
235621350	1	5074	19	-2345666	-4569063	3779503	  1.4	  3.7	 263.1	17:27:01.35
235621890	1	5074	19	-2345787	-4569018	3779482	  1.2	  3.7	 263.2	17:27:01.89
235622420	1	5074	19	-2345907	-4568973	3779462	  1.2	  3.7	 263.2	17:27:02.42
235623490	1	5074	19	-2346148	-4568883	3779422	  1.0	  3.6	 263.2	17:27:03.49
235624020	1	5074	19	-2346268	-4568839	3779402	  1.1	  3.7	 263.2	17:27:04.02
235624550	1	5074	19	-2346389	-4568794	3779382	  1.0	  3.6	 263.1	17:27:04.55
235625090	1	5074	19	-2346509	-4568748	3779362	  0.9	  3.6	 263.1	17:27:05.09
235625620	1	5074	19	-2346630	-4568703	3779342	  0.8	  3.6	 263.1	17:27:05.62
235626150	1	5074	19	-2346750	-4568658	3779322	  0.8	  3.6	 263.1	17:27:06.15
235626690	1	5074	19	-2346870	-4568613	3779302	  0.8	  3.6	 263.1	17:27:06.69
235627220	1	5074	19	-2346991	-4568568	3779283	  0.9	  3.5	 263.1	17:27:07.22
235628290	1	5074	19	-2347231	-4568478	3779243	  0.9	  3.5	 263.0	17:27:08.29
235628820	1	5074	19	-2347351	-4568433	3779223	  0.9	  3.5	 263.0	17:27:08.82
235629350	1	5074	19	-2347471	-4568387	3779204	  1.0	  3.5	 263.1	17:27:09.35
235629890	1	5074	19	-2347591	-4568342	3779184	  1.1	  3.5	 263.1	17:27:09.89
235630420	1	5074	19	-2347711	-4568297	3779165	  1.0	  3.5	 263.1	17:27:10.42
235630950	1	5074	19	-2347831	-4568252	3779145	  1.0	  3.5	 263.1	17:27:10.95
235631490	1	5074	19	-2347951	-4568206	3779126	  0.8	  3.5	 263.1	17:27:11.49
235632020	1	5074	19	-2348071	-4568161	3779106	  0.8	  3.5	 263.1	17:27:12.02
235632550	1	5074	19	-2348191	-4568116	3779087	  0.8	  3.5	 263.1	17:27:12.55
235633090	1	5074	19	-2348310	-4568070	3779068	  0.9	  3.6	 263.1	17:27:13.09
235633620	1	5074	19	-2348430	-4568025	3779049	  0.9	  3.5	 263.1	17:27:13.62
235634150	1	5074	19	-2348550	-4567980	3779029	  0.8	  3.5	 263.1	17:27:14.15
235634690	1	5074	19	-2348669	-4567934	3779010	  0.8	  3.5	 263.1	17:27:14.69
235635220	1	5074	19	-2348789	-4567889	3778991	  0.9	  3.5	 263.2	17:27:15.22
235635750	1	5074	19	-2348908	-4567843	3778972	  0.9	  3.5	 263.2	17:27:15.75
235636290	1	5074	19	-2349027	-4567798	3778953	  0.8	  3.5	 263.2	17:27:16.29
235636820	1	5074	19	-2349147	-4567753	3778934	  0.8	  3.5	 263.2	17:27:16.82
235637350	1	5074	19	-2349266	-4567707	3778915	  0.8	  3.5	 263.2	17:27:17.35
235637890	1	5074	19	-2349385	-4567662	3778896	  0.8	  3.6	 263.2	17:27:17.89
235638420	1	5074	19	-2349505	-4567616	3778877	  1.0	  3.6	 263.3	17:27:18.42
235638950	1	5074	19	-2349624	-4567571	3778858	  1.0	  3.6	 263.3	17:27:18.95
235639490	1	5074	19	-2349743	-4567525	3778840	  1.0	  3.6	 263.3	17:27:19.49
235640020	1	5074	19	-2349862	-4567479	3778821	  1.0	  3.6	 263.3	17:27:20.02
235640550	1	5074	19	-2349982	-4567434	3778802	  0.9	  3.6	 263.3	17:27:20.55
235641090	1	5074	19	-2350101	-4567388	3778784	  0.9	  3.6	 263.3	17:27:21.09
235641620	1	5074	19	-2350220	-4567342	3778765	  1.0	  3.6	 263.3	17:27:21.62
235642150	1	5074	19	-2350339	-4567297	3778746	  1.0	  3.6	 263.4	17:27:22.15
235642690	1	5074	19	-2350458	-4567251	3778728	  1.1	  3.6	 263.4	17:27:22.69
235643220	1	5074	19	-2350577	-4567205	3778710	  1.1	  3.6	 263.4	17:27:23.22
235643750	1	5074	19	-2350696	-4567160	3778691	  1.2	  3.6	 263.5	17:27:23.75
235644290	1	5074	19	-2350816	-4567114	3778673	  1.2	  3.6	 263.5	17:27:24.29
235644820	1	5074	19	-2350935	-4567068	3778655	  1.1	  3.6	 263.5	17:27:24.82
235645350	1	5074	19	-2351054	-4567022	3778636	  1.0	  3.6	 263.5	17:27:25.35
235645890	1	5074	19	-2351173	-4566976	3778618	  0.5	  3.6	 263.5	17:27:25.89
235646420	1	5074	19	-2351292	-4566930	3778600	  0.1	  3.7	 263.5	17:27:26.42
235647490	1	5074	19	-2351530	-4566838	3778564	  0.3	  3.6	 263.5	17:27:27.49
235648020	1	5074	19	-2351650	-4566792	3778546	  0.3	  3.6	 263.5	17:27:28.02
235648550	1	5074	19	-2351769	-4566746	3778528	  0.3	  3.6	 263.6	17:27:28.55
235649090	1	5074	19	-2351888	-4566700	3778510	  0.3	  3.7	 263.6	17:27:29.09
235649620	1	5074	19	-2352007	-4566654	3778492	  0.3	  3.7	 263.6	17:27:29.62
235650150	1	5074	19	-2352127	-4566608	3778474	  0.5	  3.7	 263.6	17:27:30.15
235650690	1	5074	19	-2352246	-4566562	3778456	  0.4	  3.7	 263.6	17:27:30.69
235651220	1	5074	19	-2352365	-4566516	3778438	  0.3	  3.7	 263.7	17:27:31.22
235652290	1	5074	19	-2352604	-4566424	3778402	  0.5	  3.7	 263.8	17:27:32.29
235652820	1	5074	19	-2352724	-4566378	3778384	  0.6	  3.7	 263.8	17:27:32.82
235653350	1	5074	19	-2352843	-4566331	3778366	  0.8	  3.8	 263.9	17:27:33.35
235653890	1	5074	19	-2352963	-4566285	3778348	  0.7	  3.8	 263.9	17:27:33.89
235654420	1	5074	19	-2353083	-4566239	3778330	  0.7	  3.7	 263.9	17:27:34.42
235654950	1	5074	19	-2353202	-4566192	3778312	  0.5	  3.7	 263.9	17:27:34.95
235655490	1	5074	19	-2353322	-4566146	3778295	  0.5	  3.7	 263.9	17:27:35.49
235656020	1	5074	19	-2353442	-4566100	3778277	  0.5	  3.7	 263.9	17:27:36.02
235657090	1	5074	19	-2353681	-4566007	3778241	  0.2	  3.7	 264.0	17:27:37.09
235657620	1	5074	19	-2353801	-4565960	3778224	  0.4	  3.7	 264.0	17:27:37.62
235658150	1	5074	19	-2353921	-4565914	3778206	  0.2	  3.7	 264.1	17:27:38.15
235658690	1	5074	19	-2354041	-4565867	3778188	  0.3	  3.7	 264.1	17:27:38.69
235659220	1	5074	19	-2354161	-4565820	3778171	  0.5	  3.7	 264.2	17:27:39.22
235659750	1	5074	19	-2354281	-4565774	3778153	  0.5	  3.8	 264.3	17:27:39.75
235660290	1	5074	19	-2354401	-4565727	3778135	  0.6	  3.8	 264.3	17:27:40.29
235660820	1	5074	19	-2354522	-4565680	3778118	  0.5	  3.8	 264.3	17:27:40.82
235661890	1	5074	19	-2354762	-4565587	3778083	  0.2	  3.8	 264.3	17:27:41.89
235662420	1	5074	19	-2354883	-4565540	3778065	  0.3	  3.8	 264.3	17:27:42.42
235662950	1	5074	19	-2355003	-4565493	3778048	  0.2	  3.7	 264.2	17:27:42.95
235663490	1	5074	19	-2355124	-4565446	3778030	  0.1	  3.7	 264.2	17:27:43.49
235664020	1	5074	19	-2355244	-4565399	3778013	  0.0	  3.7	 264.2	17:27:44.02
235664550	1	5074	19	-2355365	-4565352	3777995	  0.0	  3.7	 264.2	17:27:44.55
235665090	1	5074	19	-2355486	-4565305	3777978	  0.1	  3.7	 264.2	17:27:45.09
235665620	1	5074	19	-2355606	-4565258	3777960	  0.0	  3.6	 264.2	17:27:45.62
235666150	1	5074	19	-2355727	-4565211	3777943	  0.1	  3.6	 264.2	17:27:46.15
235666690	1	5074	19	-2355848	-4565164	3777925	  0.1	  3.6	 264.1	17:27:46.69
235667220	1	5074	19	-2355968	-4565117	3777908	  0.0	  3.6	 264.1	17:27:47.22
235667750	1	5074	19	-2356089	-4565070	3777890	  0.1	  3.6	 264.1	17:27:47.75
235668290	1	5074	19	-2356210	-4565023	3777873	  0.1	  3.6	 264.0	17:27:48.29
235668820	1	5074	19	-2356331	-4564976	3777856	  0.0	  3.6	 264.0	17:27:48.82
235669350	1	5074	19	-2356451	-4564928	3777838	 -0.1	  3.5	 264.0	17:27:49.35
235669890	1	5074	19	-2356572	-4564881	3777821	 -0.2	  3.6	 263.9	17:27:49.89
235670420	1	5074	19	-2356693	-4564834	3777803	 -0.3	  3.6	 263.9	17:27:50.42
235670950	1	5074	19	-2356813	-4564787	3777786	 -0.2	  3.5	 263.9	17:27:50.95
235671490	1	5074	19	-2356934	-4564740	3777768	 -0.2	  3.5	 263.9	17:27:51.49
235672020	1	5074	19	-2357054	-4564693	3777751	 -0.2	  3.5	 263.8	17:27:52.02
235672550	1	5074	19	-2357175	-4564646	3777733	 -0.3	  3.5	 263.8	17:27:52.55
235673090	1	5074	19	-2357295	-4564598	3777716	 -0.3	  3.5	 263.7	17:27:53.09
235673620	1	5074	19	-2357416	-4564551	3777698	 -0.3	  3.5	 263.7	17:27:53.62
235674150	1	5074	19	-2357536	-4564504	3777681	 -0.3	  3.6	 263.7	17:27:54.15
235674690	1	5074	19	-2357656	-4564457	3777663	 -0.2	  3.6	 263.7	17:27:54.69
235675220	1	5074	19	-2357777	-4564410	3777646	  0.0	  3.6	 263.7	17:27:55.22
235675750	1	5074	19	-2357897	-4564363	3777628	  0.0	  3.6	 263.7	17:27:55.75
235676290	1	5074	19	-2358017	-4564316	3777611	  0.1	  3.6	 263.7	17:27:56.29
235676820	1	5074	19	-2358137	-4564269	3777593	  0.2	  3.6	 263.8	17:27:56.82
235677350	1	5074	19	-2358257	-4564222	3777576	  0.2	  3.6	 263.8	17:27:57.35
235677890	1	5074	19	-2358377	-4564175	3777558	  0.3	  3.6	 263.8	17:27:57.89
235678420	1	5074	19	-2358497	-4564128	3777541	  0.3	  3.6	 263.8	17:27:58.42
235678950	1	5074	19	-2358617	-4564081	3777523	  0.3	  3.6	 263.8	17:27:58.95
235679490	1	5074	19	-2358737	-4564034	3777506	  0.3	  3.6	 263.9	17:27:59.49
235680020	1	5074	19	-2358857	-4563987	3777488	  0.4	  3.6	 263.9	17:28:00.02
235680550	1	5074	19	-2358977	-4563939	3777471	  0.4	  3.7	 263.9	17:28:00.55
235681090	1	5074	19	-2359096	-4563892	3777454	  0.5	  3.7	 263.9	17:28:01.09
235681620	1	5074	19	-2359216	-4563845	3777436	  0.5	  3.7	 263.9	17:28:01.62
235682150	1	5074	19	-2359336	-4563798	3777419	  0.6	  3.7	 263.9	17:28:02.15
235682690	1	5074	19	-2359455	-4563751	3777402	  0.8	  3.7	 264.0	17:28:02.69
235683220	1	5074	19	-2359575	-4563704	3777384	  1.4	  3.7	 264.0	17:28:03.22
235683750	1	5074	19	-2359694	-4563657	3777367	  1.5	  3.7	 264.1	17:28:03.75
235684290	1	5074	19	-2359813	-4563610	3777350	  1.7	  3.7	 264.1	17:28:04.29
235684820	1	5074	19	-2359933	-4563563	3777333	  1.6	  3.7	 264.2	17:28:04.82
235685890	1	5074	19	-2360171	-4563468	3777299	  0.2	  3.6	 264.2	17:28:05.89
235686420	1	5074	19	-2360291	-4563421	3777282	  0.0	  3.6	 264.2	17:28:06.42
235686950	1	5074	19	-2360410	-4563373	3777265	  0.0	  3.6	 264.2	17:28:06.95
235687490	1	5074	19	-2360529	-4563326	3777248	 -0.1	  3.6	 264.2	17:28:07.49
235688020	1	5074	19	-2360649	-4563278	3777231	  0.0	  3.6	 264.2	17:28:08.02
235688550	1	5074	19	-2360767	-4563231	3777214	  0.0	  3.6	 264.3	17:28:08.55
235689090	1	5074	19	-2360886	-4563184	3777197	  0.0	  3.6	 264.3	17:28:09.09
235689620	1	5074	19	-2361005	-4563136	3777180	 -0.1	  3.6	 264.3	17:28:09.62
235690690	1	5074	19	-2361244	-4563041	3777145	  0.0	  3.6	 264.4	17:28:10.69
235691220	1	5074	19	-2361362	-4562994	3777129	 -0.1	  3.6	 264.4	17:28:11.22
235691750	1	5074	19	-2361481	-4562947	3777111	  0.0	  3.6	 264.5	17:28:11.75
235692290	1	5074	19	-2361600	-4562900	3777094	  0.0	  3.6	 264.5	17:28:12.29
235692820	1	5074	19	-2361719	-4562852	3777077	 -0.1	  3.6	 264.5	17:28:12.82
235693350	1	5074	19	-2361838	-4562805	3777060	  0.0	  3.5	 264.5	17:28:13.35
235693890	1	5074	19	-2361957	-4562757	3777043	  0.0	  3.5	 264.5	17:28:13.89
235694420	1	5074	19	-2362077	-4562710	3777026	 -0.1	  3.5	 264.5	17:28:14.42
235695490	1	5074	19	-2362315	-4562615	3776992	  0.0	  3.5	 264.7	17:28:15.49
235696020	1	5074	19	-2362434	-4562568	3776975	  0.1	  3.5	 264.7	17:28:16.02
235696550	1	5074	19	-2362553	-4562521	3776958	  0.1	  3.5	 264.8	17:28:16.55
235697090	1	5074	19	-2362673	-4562473	3776941	 -0.2	  3.5	 264.8	17:28:17.09
235697620	1	5074	19	-2362792	-4562425	3776924	 -0.4	  3.5	 264.8	17:28:17.62
235698150	1	5074	19	-2362911	-4562378	3776907	 -0.4	  3.5	 264.8	17:28:18.15
235698690	1	5074	19	-2363029	-4562331	3776890	 -0.3	  3.4	 264.8	17:28:18.69
235699220	1	5074	19	-2363149	-4562283	3776872	 -0.6	  3.4	 264.8	17:28:19.22
235700290	1	5074	19	-2363388	-4562189	3776838	 -2.0	  3.4	 264.7	17:28:20.29
235700820	1	5074	19	-2363507	-4562141	3776821	 -3.5	  3.4	 264.5	17:28:20.82
235701350	1	5074	19	-2363626	-4562094	3776804	 -5.6	  3.3	 264.3	17:28:21.35
235701890	1	5074	19	-2363746	-4562047	3776786	 -6.4	  3.4	 264.1	17:28:21.89
235702420	1	5074	19	-2363865	-4562000	3776768	 -6.3	  3.4	 264.0	17:28:22.42
235702950	1	5074	19	-2363985	-4561953	3776750	 -6.0	  3.4	 263.9	17:28:22.95
235703490	1	5074	19	-2364106	-4561906	3776732	 -5.7	  3.4	 263.8	17:28:23.49
235704020	1	5074	19	-2364225	-4561860	3776713	 -5.4	  3.3	 263.6	17:28:24.02
235705090	1	5074	19	-2364465	-4561767	3776675	 -3.5	  3.4	 263.4	17:28:25.09
235705620	1	5074	19	-2364586	-4561721	3776656	 -2.9	  3.3	 263.4	17:28:25.62
235706150	1	5074	19	-2364706	-4561675	3776637	 -2.7	  3.3	 263.3	17:28:26.15
235706690	1	5074	19	-2364826	-4561629	3776618	 -2.7	  3.2	 263.2	17:28:26.69
235707220	1	5074	19	-2364946	-4561582	3776599	 -2.7	  3.2	 263.2	17:28:27.22
235707750	1	5074	19	-2365066	-4561536	3776579	 -1.7	  3.3	 263.1	17:28:27.75
235708290	1	5074	19	-2365186	-4561490	3776559	 -1.0	  3.3	 263.1	17:28:28.29
235708820	1	5074	19	-2365307	-4561445	3776540	 -0.8	  3.2	 263.2	17:28:28.82
235709350	1	5074	19	-2365427	-4561399	3776520	 -0.8	  3.2	 263.1	17:28:29.35
235709890	1	5074	19	-2365546	-4561353	3776501	 -0.8	  3.2	 263.1	17:28:29.89
