TIME,x,GPS_LATITUDE,GPS_LONGITUDE,GPS_ALTITUDE,SYSTEM_ALTITUDE,ADC_INDICATED_ALTITUDE,TRUE_HEADING,ADC_TRUE_AIRSPEED,TRUE_AIRSPEED,PITCH,ROLL,ADC_SIDESLIP_ANGLE,ADC_AOA_MEASURED,INERTIAL_SYSTEM_ALTITUDE,INS_LAT,INS_LONG,ADC_CALIBRATED_AIRSPEED
027:22:46:13.969000,2102.1,37.39400859,-116.4923186,14956,14912,15017.5,76.66809134,446,446,-2.131347671,-5.180053746,-0.032958984,1.170043953,14946,37.39402192,-116.492314,366.25
027:22:46:14.069000,2102.2,37.39405,-116.4921261,14952,14912,15017.5,76.62963919,446.25,446.25,-2.147827163,-4.855957064,-0.021972656,1.170043953,14942,37.39407162,-116.4920253,366.4375
027:22:46:14.169000,2102.3,37.39409979,-116.4918372,14948,14912,15010,76.59118705,446.375,446.375,-2.147827163,-4.48791507,0.021972656,1.19201661,14934,37.3941215,-116.4917364,366.625
027:22:46:14.269000,2102.4,37.39413306,-116.4916446,14944,14912,15007.5,76.56372123,446.375,446.5,-2.164306655,-4.064941434,0.021972656,1.208496102,14934,37.3941215,-116.4917364,366.625
027:22:46:14.369000,2102.5,37.39418294,-116.4913555,14940,14912,15005,76.53625541,446.5,446.5,-2.158813491,-3.718872096,0.043945312,1.252441415,14930,37.3941712,-116.4914474,366.8125
027:22:46:14.469000,2102.6,37.3942163,-116.4911628,14936,14912,14997.5,76.51428275,446.5,446.875,-2.147827163,-3.433227562,0.05493164,1.263427743,14922,37.39422979,-116.4911101,366.875
027:22:46:14.569000,2102.7,37.39425795,-116.4909216,14928,14912,14995,76.49231009,447,447,-2.120361343,-3.164062522,0.043945312,1.334838876,14914,37.39427983,-116.4908207,367.1875
027:22:46:14.669000,2102.8,37.39431646,-116.4905842,14924,14912,14987.5,76.4758306,447.125,447.125,-2.092895522,-2.993774434,0.05493164,1.373291025,14910,37.39432995,-116.4905314,367.375
027:22:46:14.769000,2102.9,37.39434152,-116.4904394,14920,14848,14987.5,76.44836478,447.25,447.375,-2.059936538,-2.856445332,0.065917968,1.428222666,14910,37.39432995,-116.4905314,367.5
027:22:46:14.869000,2103,37.39438335,-116.4901983,14912,14848,14977.5,76.42639212,447.375,447.375,-2.048950209,-2.801513691,0.10986328,1.488647471,14902,37.39438854,-116.4901937,367.875
027:22:46:14.969000,2103.1,37.39441629,-116.4900049,14908,14848,14975,76.40991263,447.75,447.75,-2.059936538,-2.807006855,0.131835936,1.549072276,14898,37.39443858,-116.4899042,367.875
027:22:46:15.069000,2103.2,37.39446658,-116.4897152,14904,14848,14970,76.3989263,447.75,447.75,-2.092895522,-2.861938496,0.142822264,1.609497081,14890,37.39448904,-116.4896143,368
027:22:46:15.169000,2103.3,37.3945338,-116.4893287,14896,14848,14962.5,76.38793997,448,448,-2.131347671,-2.938842793,0.142822264,1.680908215,14886,37.39448904,-116.4893251,368.3125
027:22:46:15.269000,2103.4,37.39454218,-116.4892804,14892,14848,14962.5,76.37695365,448.125,448,-2.175292984,-3.032226583,0.142822264,1.702880871,14886,37.39453808,-116.4893251,368.375
027:22:46:15.369000,2103.5,37.39460949,-116.4888936,14884,14848,14952.5,76.36596732,448.375,448.375,-2.219238296,-3.147583029,0.142822264,1.746826184,14874,37.39459717,-116.4889869,368.6875
027:22:46:15.469000,2103.6,37.39461796,-116.4888454,14884,14848,14950,76.36047415,448.375,448.5,-2.252197281,-3.229980491,0.131835936,1.774292004,14866,37.3946478,-116.4886967,368.75
027:22:46:15.569000,2103.7,37.39468543,-116.4884584,14876,14848,14942.5,76.34948783,449,449,-2.285156266,-3.328857445,0.10986328,1.796264661,14862,37.39469834,-116.4884064,369.25
027:22:46:15.669000,2103.8,37.39473614,-116.4881681,14868,14848,14940,76.3385015,449.5,449.5,-2.312622086,-3.400268578,0.10986328,1.818237317,14862,37.39469834,-116.4884064,369.8125
027:22:46:15.769000,2103.9,37.39476992,-116.4879745,14864,14848,14932.5,76.32202201,449.5,449.5,-2.334594742,-3.477172875,0.142822264,1.807250989,14854,37.39475752,-116.4880677,369.8125
027:22:46:15.869000,2104,37.39481225,-116.4877322,14860,14848,14925,76.30554251,449.625,449.625,-2.351074235,-3.559570337,0.120849608,1.807250989,14850,37.39480814,-116.4877773,370
027:22:46:15.969000,2104.1,37.39484611,-116.4875385,14852,14784,14925,76.28906302,449.875,449.875,-2.362060563,-3.636474634,0.10986328,1.818237317,14838,37.39485936,-116.4874866,370.125
027:22:46:16.069000,2104.2,37.39489716,-116.4872478,14848,14784,14917.5,76.27258353,450.25,450.25,-2.373046891,-3.702392603,0.098876952,1.818237317,14834,37.39491015,-116.4871957,370.5625
027:22:46:16.169000,2104.3,37.39494829,-116.4869564,14840,14784,14907.5,76.25610404,450.625,450.625,-2.389526383,-3.773803737,0.10986328,1.796264661,14834,37.39491015,-116.4871957,370.9375
027:22:46:16.269000,2104.4,37.39498232,-116.486763,14836,14784,14905,76.24511771,450.75,450.75,-2.395019548,-3.823242214,0.10986328,1.829223645,14826,37.39496975,-116.4868564,371.0625
027:22:46:16.369000,2104.5,37.3950249,-116.4865203,14828,14784,14897.5,76.23413138,450.875,450.875,-2.41149904,-3.84521487,0.098876952,1.834716809,14818,37.39502113,-116.4865653,371.1875
027:22:46:16.469000,2104.6,37.3950591,-116.4863262,14824,14784,14890,76.21765189,450.75,450.625,-2.427978532,-3.878173855,0.098876952,1.845703138,14814,37.39507234,-116.4862744,371.1875
027:22:46:16.569000,2104.7,37.39511048,-116.4860349,14816,14784,14885,76.20666556,450.75,450.75,-2.449951189,-3.867187526,0.098876952,1.867675794,14802,37.3951238,-116.4859829,371.1875
027:22:46:16.669000,2104.8,37.39514476,-116.4858407,14812,14784,14875,76.19018607,451.125,451.125,-2.482910173,-3.850708034,0.120849608,1.878662122,14802,37.3951238,-116.4859829,371.5625
027:22:46:16.769000,2104.9,37.39518767,-116.4855979,14808,14784,14872.5,76.17919974,451.125,451.125,-2.521362322,-3.828735378,0.10986328,1.900634779,14798,37.39518365,-116.485643,371.625
027:22:46:16.869000,2105,37.39523998,-116.4853045,14800,14784,14865,76.16821341,451.375,451.375,-2.565307635,-3.795776393,0.098876952,1.911621107,14790,37.39523528,-116.4853514,371.875
027:22:46:16.969000,2105.1,37.39527434,-116.4851104,14796,14720,14862.5,76.15722708,451.5,451.5,-2.609252947,-3.773803737,0.10986328,1.917114271,14782,37.39528708,-116.4850599,372
027:22:46:17.069000,2105.2,37.39532614,-116.4848185,14788,14720,14852.5,76.14624075,451.625,451.625,-2.65319826,-3.75183108,0.098876952,1.917114271,14774,37.39534743,-116.4847192,372.1875
027:22:46:17.169000,2105.3,37.39535204,-116.4846725,14784,14720,14850,76.1242681,451.75,452,-2.686157245,-3.746337916,0.098876952,1.917114271,14774,37.39534743,-116.4847192,372.5
027:22:46:17.269000,2105.4,37.39540393,-116.4843806,14776,14720,14842.5,76.11328177,452.25,452.25,-2.713623065,-3.762817408,0.098876952,1.900634779,14766,37.39539932,-116.4844272,372.8125
027:22:46:17.369000,2105.5,37.39546453,-116.4840398,14768,14720,14832.5,76.10229544,452.375,452.375,-2.74658205,-3.795776393,0.065917968,1.88964845,14758,37.3954512,-116.4841352,373
027:22:46:17.469000,2105.6,37.3954906,-116.4838936,14764,14720,14830,76.09130911,452.5,452.5,-2.807006855,-3.834228542,0.05493164,1.867675794,14750,37.39550342,-116.4838428,373.125
027:22:46:17.569000,2105.7,37.39555145,-116.4835526,14756,14720,14822.5,76.08032278,452.625,452.625,-2.83996584,-3.861694362,0.05493164,1.856689466,14746,37.39556419,-116.4835018,373.3125
027:22:46:17.669000,2105.8,37.3955688,-116.4834551,14752,14720,14817.5,76.05835013,453,453,-2.845459004,-3.84521487,0.05493164,1.867675794,14746,37.39556419,-116.4835018,373.4375
027:22:46:17.769000,2105.9,37.3956211,-116.4831626,14744,14720,14810,76.03637747,453,453,-2.834472676,-3.663940455,0.05493164,1.845703138,14734,37.39561641,-116.4832093,373.6875
027:22:46:17.869000,2106,37.39569084,-116.4827727,14736,14720,14802.5,76.01989798,453.375,453.375,-2.83996584,-3.32336428,0.098876952,1.845703138,14730,37.39566871,-116.4829168,374.0625
027:22:46:17.969000,2106.1,37.39569964,-116.4827238,14732,14720,14800,75.99792532,453.625,453.625,-2.878417988,-2.872924824,0.098876952,1.845703138,14718,37.39573007,-116.482575,374.1875
027:22:46:18.069000,2106.2,37.39576971,-116.4823333,14724,14656,14790,75.98144583,453.75,453.75,-2.933349629,-2.312622086,0.098876952,1.856689466,14710,37.39578271,-116.4822821,374.4375
027:22:46:18.169000,2106.3,37.39578723,-116.4822356,14720,14656,14787.5,75.9704595,453.875,454,-2.982788106,-1.878662122,0.10986328,1.856689466,14710,37.39578271,-116.4822821,374.5625
027:22:46:18.269000,2106.4,37.39584867,-116.4818937,14712,14656,14777.5,75.95398001,454.125,454.125,-3.026733419,-1.444702158,0.120849608,1.845703138,14706,37.39583526,-116.4819891,374.875
027:22:46:18.369000,2106.5,37.39590139,-116.4816004,14704,14656,14770,75.94299368,454.375,454.375,-3.065185568,-1.148071297,0.131835936,1.834716809,14694,37.39588807,-116.4816958,375.125
027:22:46:18.469000,2106.6,37.39593651,-116.4814048,14696,14656,14765,75.93750052,454.5,454.5,-3.098144552,-0.911865241,0.142822264,1.834716809,14690,37.39594934,-116.4813536,375.25
027:22:46:18.569000,2106.7,37.39598052,-116.4811602,14692,14656,14755,75.93200735,454.625,454.625,-3.158569357,-0.725097661,0.16479492,1.829223645,14678,37.39600223,-116.4810602,375.5
027:22:46:18.669000,2106.8,37.39601572,-116.4809646,14684,14656,14755,75.93200735,454.875,455,-3.218994163,-0.648193364,0.186767576,1.829223645,14678,37.39600223,-116.4810602,375.625
027:22:46:18.769000,2106.9,37.39606845,-116.4806712,14676,14656,14745,75.93750052,455.125,455.125,-3.290405296,-0.631713871,0.197753904,1.818237317,14674,37.39605487,-116.4807669,375.8125
027:22:46:18.869000,2107,37.39610365,-116.4803804,14668,14656,14735,75.94848685,454.875,454.875,-3.372802757,-0.653686528,0.197753904,1.796264661,14664,37.39611656,-116.4804244,375.75
027:22:46:18.969000,2107.1,37.39615646,-116.4801848,14664,14592,14727.5,75.95947317,454.875,454.875,-3.427734398,-0.708618169,0.197753904,1.785278332,14650,37.39616945,-116.4801309,375.8125
027:22:46:19.069000,2107.2,37.39620046,-116.4799399,14656,14592,14717.5,75.9704595,454.875,454.875,-3.482666039,-0.780029302,0.230712888,1.763305676,14646,37.39622234,-116.4798374,375.8125
027:22:46:19.169000,2107.3,37.39623558,-116.4797445,14652,14592,14712.5,75.986939,454.875,454.875,-3.543090844,-0.889892584,0.21972656,1.752319348,14646,37.39622234,-116.4798374,375.8125
027:22:46:19.269000,2107.4,37.39628847,-116.479451,14644,14592,14702.5,76.00341849,455.125,455.125,-3.587036157,-0.983276374,0.197753904,1.735839856,14634,37.39627514,-116.4795438,376
027:22:46:19.369000,2107.5,37.39632367,-116.4792554,14636,14592,14700,76.01989798,455.125,455.125,-3.647460962,-1.093139656,0.175781248,1.713867199,14630,37.39633675,-116.4792015,376.0625
027:22:46:19.469000,2107.6,37.3963676,-116.4790106,14628,14592,14687.5,76.03088431,455.25,455.25,-3.685913111,-1.164550789,0.153808592,1.713867199,14618,37.39638956,-116.4789079,376.25
027:22:46:19.569000,2107.7,37.39642048,-116.4787172,14620,14592,14677.5,76.04187064,455.375,455.375,-3.729858424,-1.235961922,0.142822264,1.702880871,14610,37.39644236,-116.4786145,376.5
027:22:46:19.669000,2107.8,37.39645569,-116.4785215,14616,14592,14672.5,76.05285696,455.375,455.5,-3.784790065,-1.307373056,0.142822264,1.702880871,14610,37.39644236,-116.4786145,376.5625
027:22:46:19.769000,2107.9,37.39649969,-116.4782771,14608,14592,14665,76.06384329,455.5,455.5,-3.823242214,-1.356811533,0.10986328,1.691894543,14602,37.39649525,-116.478321,376.5625
027:22:46:19.869000,2108,37.3965349,-116.4780816,14600,14592,14657.5,76.06933646,455.5,455.5,-3.867187526,-1.40625001,0.065917968,1.680908215,14590,37.39655686,-116.4779787,376.5625
