A	1	102	2	25	1	0
240983510	1	102	2	-2495030	-4512293	3756493	 -0.2	  1.6	 268.0	18:56:23.51
240984050	1	102	2	-2495156	-4512237	3756477	 -0.1	  1.6	 268.0	18:56:24.05
240984580	1	102	2	-2495282	-4512181	3756461	  0.0	  1.6	 268.0	18:56:24.58
240985110	1	102	2	-2495408	-4512125	3756444	  0.0	  1.6	 268.0	18:56:25.11
240985650	1	102	2	-2495534	-4512069	3756428	  0.0	  1.5	 268.0	18:56:25.65
240986180	1	102	2	-2495660	-4512013	3756412	  0.0	  1.5	 268.0	18:56:26.18
240986710	1	102	2	-2495786	-4511957	3756396	  0.0	  1.5	 268.0	18:56:26.71
240987250	1	102	2	-2495912	-4511901	3756380	  0.0	  1.5	 268.0	18:56:27.25
240987780	1	102	2	-2496038	-4511845	3756363	  0.0	  1.5	 268.0	18:56:27.78
240988310	1	102	2	-2496164	-4511789	3756347	  0.0	  1.5	 268.0	18:56:28.31
240988850	1	102	2	-2496289	-4511733	3756331	  0.0	  1.5	 268.0	18:56:28.85
240989380	1	102	2	-2496415	-4511678	3756315	  0.0	  1.5	 268.0	18:56:29.38
240989910	1	102	2	-2496541	-4511622	3756299	  0.0	  1.5	 268.0	18:56:29.91
240990450	1	102	2	-2496667	-4511566	3756282	 -0.1	  1.5	 268.0	18:56:30.45
240990980	1	102	2	-2496792	-4511510	3756266	 -0.1	  1.4	 268.0	18:56:30.98
240991510	1	102	2	-2496918	-4511454	3756250	  0.0	  1.4	 268.0	18:56:31.51
240992050	1	102	2	-2497044	-4511398	3756234	 -0.1	  1.4	 268.0	18:56:32.05
240992580	1	102	2	-2497169	-4511342	3756218	 -0.1	  1.4	 268.0	18:56:32.58
240993110	1	102	2	-2497295	-4511286	3756201	 -0.1	  1.4	 268.0	18:56:33.11
240993650	1	102	2	-2497421	-4511230	3756185	 -0.2	  1.4	 268.0	18:56:33.65
240994180	1	102	2	-2497546	-4511174	3756169	 -0.3	  1.4	 268.0	18:56:34.18
240994710	1	102	2	-2497672	-4511118	3756153	 -0.4	  1.4	 268.0	18:56:34.71
240995250	1	102	2	-2497798	-4511062	3756137	 -0.5	  1.4	 268.0	18:56:35.25
240995780	1	102	2	-2497923	-4511006	3756120	 -0.6	  1.3	 268.0	18:56:35.78
240996310	1	102	2	-2498049	-4510950	3756104	 -0.5	  1.4	 268.0	18:56:36.31
240997380	1	102	2	-2498300	-4510838	3756071	 -0.4	  1.4	 268.0	18:56:37.38
240997910	1	102	2	-2498426	-4510782	3756055	 -0.5	  1.4	 268.0	18:56:37.91
240998450	1	102	2	-2498552	-4510727	3756039	 -0.6	  1.4	 268.0	18:56:38.45
240998980	1	102	2	-2498677	-4510671	3756023	 -0.6	  1.4	 268.1	18:56:38.98
240999510	1	102	2	-2498803	-4510615	3756006	 -0.7	  1.3	 268.0	18:56:39.51
241000050	1	102	2	-2498929	-4510559	3755990	 -0.7	  1.3	 268.0	18:56:40.05
241000580	1	102	2	-2499054	-4510503	3755973	 -0.7	  1.3	 268.0	18:56:40.58
241001110	1	102	2	-2499180	-4510447	3755957	 -0.6	  1.4	 268.0	18:56:41.11
241001650	1	102	2	-2499306	-4510391	3755941	 -0.7	  1.4	 268.0	18:56:41.65
241002180	1	102	2	-2499432	-4510335	3755924	 -0.7	  1.4	 268.0	18:56:42.18
241002710	1	102	2	-2499557	-4510279	3755908	 -0.6	  1.4	 268.0	18:56:42.71
241003250	1	102	2	-2499683	-4510223	3755891	 -0.5	  1.4	 268.0	18:56:43.25
241003780	1	102	2	-2499809	-4510167	3755874	 -0.4	  1.4	 268.0	18:56:43.78
241004310	1	102	2	-2499935	-4510112	3755858	 -0.4	  1.4	 268.0	18:56:44.31
241004850	1	102	2	-2500061	-4510056	3755841	 -0.4	  1.4	 268.0	18:56:44.85
241005380	1	102	2	-2500186	-4510000	3755825	 -0.4	  1.4	 268.0	18:56:45.38
241005910	1	102	2	-2500312	-4509944	3755808	 -0.5	  1.5	 268.0	18:56:45.91
241006980	1	102	2	-2500564	-4509832	3755775	 -0.4	  1.5	 268.0	18:56:46.98
241007510	1	102	2	-2500690	-4509776	3755758	 -0.5	  1.5	 268.0	18:56:47.51
241008050	1	102	2	-2500816	-4509720	3755742	 -0.4	  1.5	 268.0	18:56:48.05
241008580	1	102	2	-2500942	-4509664	3755725	 -0.4	  1.5	 268.0	18:56:48.58
241009110	1	102	2	-2501068	-4509608	3755708	 -0.2	  1.5	 268.0	18:56:49.11
241009650	1	102	2	-2501194	-4509552	3755692	 -0.1	  1.5	 268.0	18:56:49.65
241010180	1	102	2	-2501320	-4509496	3755675	  0.0	  1.5	 268.0	18:56:50.18
241010710	1	102	2	-2501446	-4509440	3755659	  0.0	  1.5	 268.0	18:56:50.71
241011250	1	102	2	-2501572	-4509384	3755642	  0.0	  1.6	 268.0	18:56:51.25
241011780	1	102	2	-2501698	-4509328	3755625	  0.0	  1.6	 268.0	18:56:51.78
241012310	1	102	2	-2501825	-4509272	3755609	 -0.1	  1.6	 268.0	18:56:52.31
241012850	1	102	2	-2501951	-4509216	3755592	 -0.2	  1.6	 268.0	18:56:52.85
241013380	1	102	2	-2502077	-4509160	3755576	 -0.2	  1.6	 268.0	18:56:53.38
241013910	1	102	2	-2502203	-4509105	3755559	 -0.3	  1.5	 268.0	18:56:53.91
241014450	1	102	2	-2502329	-4509049	3755542	 -0.4	  1.5	 268.0	18:56:54.45
241014980	1	102	2	-2502455	-4508993	3755526	 -0.4	  1.6	 268.0	18:56:54.98
241015510	1	102	2	-2502581	-4508937	3755509	 -0.4	  1.5	 268.0	18:56:55.51
241016050	1	102	2	-2502708	-4508881	3755492	 -0.4	  1.5	 268.0	18:56:56.05
241016580	1	102	2	-2502834	-4508825	3755476	 -0.3	  1.5	 268.0	18:56:56.58
241017110	1	102	2	-2502960	-4508769	3755459	 -0.1	  1.5	 268.0	18:56:57.11
241017650	1	102	2	-2503086	-4508713	3755443	 -0.1	  1.5	 268.0	18:56:57.65
241018180	1	102	2	-2503212	-4508657	3755426	  0.0	  1.5	 268.0	18:56:58.18
241018710	1	102	2	-2503339	-4508601	3755409	  0.0	  1.5	 268.0	18:56:58.71
241019250	1	102	2	-2503465	-4508545	3755393	  0.0	  1.5	 268.0	18:56:59.25
241019780	1	102	2	-2503591	-4508489	3755376	 -0.1	  1.5	 268.0	18:56:59.78
241020310	1	102	2	-2503717	-4508433	3755359	 -0.1	  1.5	 268.0	18:57:00.31
241020850	1	102	2	-2503843	-4508376	3755343	  0.0	  1.5	 268.0	18:57:00.85
241021380	1	102	2	-2503969	-4508320	3755326	  0.0	  1.5	 268.0	18:57:01.38
241021910	1	102	2	-2504095	-4508264	3755310	  0.0	  1.5	 268.0	18:57:01.91
241022450	1	102	2	-2504222	-4508208	3755293	  0.0	  1.5	 268.0	18:57:02.45
241022980	1	102	2	-2504348	-4508152	3755276	  0.0	  1.5	 268.0	18:57:02.98
241023510	1	102	2	-2504474	-4508096	3755260	  0.0	  1.5	 268.0	18:57:03.51
241024050	1	102	2	-2504600	-4508040	3755243	  0.0	  1.5	 268.0	18:57:04.05
241024580	1	102	2	-2504726	-4507984	3755226	  0.0	  1.5	 268.0	18:57:04.58
241025110	1	102	2	-2504852	-4507928	3755210	  0.0	  1.5	 268.0	18:57:05.11
241025650	1	102	2	-2504978	-4507872	3755193	 -0.1	  1.5	 268.0	18:57:05.65
241026180	1	102	2	-2505104	-4507816	3755177	 -0.1	  1.5	 268.0	18:57:06.18
241026710	1	102	2	-2505231	-4507759	3755160	 -0.1	  1.5	 268.0	18:57:06.71
241027250	1	102	2	-2505357	-4507703	3755144	  0.0	  1.5	 268.0	18:57:07.25
241027780	1	102	2	-2505483	-4507647	3755127	  0.0	  1.5	 268.0	18:57:07.78
241028310	1	102	2	-2505609	-4507591	3755111	  0.0	  1.5	 268.0	18:57:08.31
241028850	1	102	2	-2505735	-4507535	3755094	  0.0	  1.5	 268.0	18:57:08.85
241029380	1	102	2	-2505861	-4507479	3755077	  0.0	  1.5	 268.0	18:57:09.38
241029910	1	102	2	-2505987	-4507423	3755061	  0.0	  1.5	 268.0	18:57:09.91
241030450	1	102	2	-2506113	-4507366	3755044	  0.0	  1.5	 268.0	18:57:10.45
241030980	1	102	2	-2506240	-4507310	3755028	  0.0	  1.5	 268.0	18:57:10.98
241031510	1	102	2	-2506366	-4507254	3755011	 -0.1	  1.5	 268.0	18:57:11.51
241032050	1	102	2	-2506492	-4507198	3754995	 -0.1	  1.5	 268.0	18:57:12.05
241032580	1	102	2	-2506618	-4507142	3754978	 -0.2	  1.5	 268.0	18:57:12.58
241033110	1	102	2	-2506744	-4507085	3754962	 -0.2	  1.5	 268.0	18:57:13.11
241033650	1	102	2	-2506870	-4507029	3754945	 -0.3	  1.4	 268.0	18:57:13.65
241034180	1	102	2	-2506996	-4506973	3754929	 -0.3	  1.4	 268.0	18:57:14.18
241034710	1	102	2	-2507122	-4506917	3754912	 -0.2	  1.5	 268.0	18:57:14.71
241035250	1	102	2	-2507248	-4506860	3754896	 -0.1	  1.5	 268.0	18:57:15.25
241035780	1	102	2	-2507374	-4506804	3754879	  0.0	  1.5	 268.0	18:57:15.78
241036310	1	102	2	-2507501	-4506748	3754863	  0.0	  1.4	 268.0	18:57:16.31
241036850	1	102	2	-2507627	-4506691	3754846	  0.0	  1.4	 268.0	18:57:16.85
241037380	1	102	2	-2507753	-4506635	3754830	  0.0	  1.5	 268.0	18:57:17.38
241037910	1	102	2	-2507879	-4506579	3754813	  0.0	  1.5	 268.0	18:57:17.91
241038450	1	102	2	-2508005	-4506522	3754796	  0.0	  1.5	 268.0	18:57:18.45
241038980	1	102	2	-2508131	-4506466	3754780	  0.0	  1.5	 268.0	18:57:18.98
241039510	1	102	2	-2508257	-4506410	3754763	  0.0	  1.4	 268.0	18:57:19.51
241040050	1	102	2	-2508384	-4506353	3754747	  0.0	  1.5	 268.0	18:57:20.05
241040580	1	102	2	-2508510	-4506297	3754730	  0.0	  1.4	 268.0	18:57:20.58
241041110	1	102	2	-2508636	-4506240	3754714	  0.0	  1.5	 268.0	18:57:21.11
241041650	1	102	2	-2508762	-4506184	3754697	 -0.1	  1.5	 268.0	18:57:21.65
241042180	1	102	2	-2508888	-4506127	3754681	 -0.1	  1.5	 268.0	18:57:22.18
241042710	1	102	2	-2509015	-4506071	3754665	 -0.2	  1.5	 268.0	18:57:22.71
241043250	1	102	2	-2509141	-4506015	3754648	 -0.2	  1.5	 268.0	18:57:23.25
241043780	1	102	2	-2509267	-4505958	3754632	 -0.2	  1.5	 268.0	18:57:23.78
241044310	1	102	2	-2509393	-4505902	3754615	 -0.3	  1.5	 268.0	18:57:24.31
241044850	1	102	2	-2509520	-4505845	3754599	 -0.4	  1.5	 268.0	18:57:24.85
241045380	1	102	2	-2509646	-4505789	3754582	 -0.3	  1.5	 268.0	18:57:25.38
241045910	1	102	2	-2509772	-4505732	3754566	 -0.3	  1.5	 268.0	18:57:25.91
241046450	1	102	2	-2509899	-4505676	3754549	 -0.2	  1.4	 268.0	18:57:26.45
241046980	1	102	2	-2510025	-4505619	3754533	 -0.2	  1.4	 268.0	18:57:26.98
241047510	1	102	2	-2510151	-4505563	3754516	 -0.1	  1.4	 268.0	18:57:27.51
241048050	1	102	2	-2510278	-4505506	3754500	 -0.3	  1.4	 268.0	18:57:28.05
241048580	1	102	2	-2510404	-4505450	3754483	 -0.4	  1.4	 268.0	18:57:28.58
241049110	1	102	2	-2510531	-4505393	3754467	 -0.3	  1.4	 268.0	18:57:29.11
241049650	1	102	2	-2510657	-4505337	3754450	 -0.3	  1.4	 268.0	18:57:29.65
241050180	1	102	2	-2510784	-4505280	3754434	 -0.4	  1.4	 268.1	18:57:30.18
241050710	1	102	2	-2510910	-4505224	3754417	 -0.4	  1.4	 268.1	18:57:30.71
241051250	1	102	2	-2511037	-4505167	3754400	 -0.4	  1.4	 268.1	18:57:31.25
241051780	1	102	2	-2511163	-4505110	3754384	 -0.5	  1.4	 268.0	18:57:31.78
241052850	1	102	2	-2511417	-4504997	3754351	 -0.4	  1.4	 268.0	18:57:32.85
241053380	1	102	2	-2511543	-4504941	3754334	 -0.4	  1.4	 268.0	18:57:33.38
241053910	1	102	2	-2511670	-4504884	3754317	 -0.3	  1.4	 268.0	18:57:33.91
241054450	1	102	2	-2511797	-4504827	3754301	 -0.4	  1.5	 268.0	18:57:34.45
241054980	1	102	2	-2511923	-4504771	3754284	 -0.3	  1.5	 268.0	18:57:34.98
241055510	1	102	2	-2512050	-4504714	3754268	 -0.3	  1.5	 268.0	18:57:35.51
241056050	1	102	2	-2512177	-4504658	3754251	 -0.2	  1.5	 268.0	18:57:36.05
241056580	1	102	2	-2512303	-4504601	3754234	 -0.2	  1.5	 268.0	18:57:36.58
241057110	1	102	2	-2512430	-4504544	3754218	  0.0	  1.5	 268.0	18:57:37.11
241057650	1	102	2	-2512557	-4504488	3754201	  0.0	  1.5	 268.0	18:57:37.65
241058180	1	102	2	-2512683	-4504431	3754184	  0.0	  1.5	 268.0	18:57:38.18
241058710	1	102	2	-2512810	-4504375	3754168	  0.0	  1.5	 268.0	18:57:38.71
241059250	1	102	2	-2512937	-4504318	3754151	  0.1	  1.5	 268.0	18:57:39.25
241059780	1	102	2	-2513063	-4504261	3754135	  0.1	  1.5	 268.0	18:57:39.78
241060310	1	102	2	-2513190	-4504205	3754118	  0.1	  1.5	 268.0	18:57:40.31
241060850	1	102	2	-2513317	-4504148	3754101	  0.1	  1.5	 268.0	18:57:40.85
241061380	1	102	2	-2513443	-4504091	3754085	  0.0	  1.5	 268.0	18:57:41.38
241062450	1	102	2	-2513697	-4503978	3754052	  0.0	  1.5	 268.0	18:57:42.45
241062980	1	102	2	-2513823	-4503921	3754035	  0.0	  1.5	 268.0	18:57:42.98
241063510	1	102	2	-2513950	-4503865	3754019	  0.0	  1.4	 268.0	18:57:43.51
241064050	1	102	2	-2514076	-4503808	3754002	  0.0	  1.4	 268.0	18:57:44.05
241064580	1	102	2	-2514203	-4503751	3753986	  0.0	  1.5	 268.0	18:57:44.58
241065110	1	102	2	-2514329	-4503694	3753969	  0.0	  1.5	 268.0	18:57:45.11
241065650	1	102	2	-2514456	-4503637	3753953	 -0.1	  1.4	 268.0	18:57:45.65
241066180	1	102	2	-2514583	-4503581	3753936	 -0.1	  1.4	 268.0	18:57:46.18
241066710	1	102	2	-2514709	-4503524	3753920	 -0.1	  1.4	 268.0	18:57:46.71
241067250	1	102	2	-2514836	-4503467	3753903	 -0.1	  1.4	 268.0	18:57:47.25
241067780	1	102	2	-2514962	-4503410	3753887	 -0.2	  1.4	 268.1	18:57:47.78
241068310	1	102	2	-2515089	-4503354	3753870	 -0.3	  1.5	 268.1	18:57:48.31
241068850	1	102	2	-2515215	-4503297	3753853	 -0.4	  1.5	 268.1	18:57:48.85
241069380	1	102	2	-2515341	-4503240	3753837	 -0.4	  1.5	 268.0	18:57:49.38
241069910	1	102	2	-2515468	-4503183	3753820	 -0.4	  1.4	 268.0	18:57:49.91
241070450	1	102	2	-2515594	-4503126	3753804	 -0.4	  1.4	 268.0	18:57:50.45
241070980	1	102	2	-2515721	-4503070	3753787	 -0.3	  1.4	 268.0	18:57:50.98
241071510	1	102	2	-2515847	-4503013	3753771	 -0.2	  1.5	 268.0	18:57:51.51
241072050	1	102	2	-2515974	-4502956	3753754	 -0.2	  1.5	 268.0	18:57:52.05
241072580	1	102	2	-2516100	-4502899	3753738	 -0.2	  1.5	 268.0	18:57:52.58
241073110	1	102	2	-2516227	-4502843	3753721	 -0.2	  1.5	 268.0	18:57:53.11
241073650	1	102	2	-2516354	-4502786	3753705	 -0.2	  1.4	 268.0	18:57:53.65
241074180	1	102	2	-2516480	-4502729	3753688	 -0.2	  1.5	 268.0	18:57:54.18
241074710	1	102	2	-2516607	-4502673	3753671	 -0.2	  1.4	 268.0	18:57:54.71
241075250	1	102	2	-2516733	-4502616	3753655	 -0.1	  1.4	 268.0	18:57:55.25
241075780	1	102	2	-2516859	-4502559	3753638	 -0.1	  1.4	 268.0	18:57:55.78
241076310	1	102	2	-2516986	-4502502	3753622	 -0.1	  1.5	 268.0	18:57:56.31
241076850	1	102	2	-2517112	-4502446	3753605	  0.0	  1.4	 268.0	18:57:56.85
241077380	1	102	2	-2517239	-4502389	3753589	  0.0	  1.5	 268.0	18:57:57.38
241077910	1	102	2	-2517365	-4502332	3753572	 -0.1	  1.5	 268.0	18:57:57.91
241078450	1	102	2	-2517492	-4502275	3753556	 -0.1	  1.5	 268.0	18:57:58.45
241078980	1	102	2	-2517618	-4502219	3753539	 -0.1	  1.4	 268.0	18:57:58.98
241079510	1	102	2	-2517744	-4502162	3753523	 -0.1	  1.4	 268.0	18:57:59.51
241080050	1	102	2	-2517871	-4502105	3753506	 -0.2	  1.4	 268.0	18:58:00.05
241080580	1	102	2	-2517997	-4502049	3753489	 -0.2	  1.5	 268.0	18:58:00.58
241081110	1	102	2	-2518123	-4501992	3753473	 -0.2	  1.5	 268.0	18:58:01.11
241081650	1	102	2	-2518250	-4501935	3753456	 -0.2	  1.5	 268.0	18:58:01.65
241082180	1	102	2	-2518376	-4501878	3753440	 -0.2	  1.4	 268.1	18:58:02.18
241082710	1	102	2	-2518502	-4501822	3753423	 -0.3	  1.4	 268.1	18:58:02.71
241083250	1	102	2	-2518628	-4501765	3753407	 -0.3	  1.5	 268.1	18:58:03.25
241083780	1	102	2	-2518755	-4501708	3753390	 -0.3	  1.5	 268.1	18:58:03.78
241084310	1	102	2	-2518881	-4501652	3753374	 -0.4	  1.4	 268.1	18:58:04.31
241084850	1	102	2	-2519007	-4501595	3753357	 -0.4	  1.4	 268.1	18:58:04.85
241085380	1	102	2	-2519133	-4501538	3753340	 -0.4	  1.4	 268.1	18:58:05.38
241085910	1	102	2	-2519260	-4501482	3753324	 -0.4	  1.4	 268.1	18:58:05.91
241086450	1	102	2	-2519386	-4501425	3753307	 -0.4	  1.4	 268.1	18:58:06.45
241086980	1	102	2	-2519512	-4501368	3753290	 -0.3	  1.5	 268.1	18:58:06.98
241087510	1	102	2	-2519638	-4501312	3753274	 -0.3	  1.4	 268.1	18:58:07.51
241088050	1	102	2	-2519764	-4501255	3753257	 -0.4	  1.5	 268.1	18:58:08.05
241088580	1	102	2	-2519891	-4501199	3753240	 -0.4	  1.4	 268.1	18:58:08.58
241089110	1	102	2	-2520017	-4501142	3753224	 -0.4	  1.4	 268.1	18:58:09.11
241089650	1	102	2	-2520143	-4501085	3753207	 -0.4	  1.4	 268.1	18:58:09.65
241090180	1	102	2	-2520269	-4501029	3753190	 -0.4	  1.4	 268.0	18:58:10.18
241091250	1	102	2	-2520522	-4500915	3753157	 -0.3	  1.4	 268.0	18:58:11.25
241091780	1	102	2	-2520648	-4500859	3753140	 -0.3	  1.4	 268.0	18:58:11.78
241092310	1	102	2	-2520774	-4500802	3753123	 -0.2	  1.4	 268.0	18:58:12.31
241092850	1	102	2	-2520900	-4500746	3753107	 -0.2	  1.4	 268.0	18:58:12.85
241093380	1	102	2	-2521026	-4500689	3753090	 -0.2	  1.4	 268.0	18:58:13.38
241093910	1	102	2	-2521152	-4500632	3753073	 -0.2	  1.4	 268.0	18:58:13.91
241094450	1	102	2	-2521279	-4500576	3753056	 -0.2	  1.4	 268.0	18:58:14.45
241094980	1	102	2	-2521405	-4500519	3753040	 -0.2	  1.4	 268.0	18:58:14.98
241095510	1	102	2	-2521531	-4500462	3753023	 -0.2	  1.5	 268.0	18:58:15.51
241096050	1	102	2	-2521657	-4500406	3753006	 -0.2	  1.5	 268.1	18:58:16.05
241096580	1	102	2	-2521783	-4500349	3752989	 -0.2	  1.5	 268.0	18:58:16.58
241097110	1	102	2	-2521910	-4500292	3752972	 -0.1	  1.5	 268.0	18:58:17.11
241097650	1	102	2	-2522036	-4500235	3752956	 -0.1	  1.5	 268.0	18:58:17.65
241098180	1	102	2	-2522162	-4500179	3752939	 -0.1	  1.5	 268.0	18:58:18.18
241098710	1	102	2	-2522288	-4500122	3752922	 -0.1	  1.5	 268.0	18:58:18.71
241099250	1	102	2	-2522415	-4500065	3752905	  0.0	  1.5	 268.0	18:58:19.25
241099780	1	102	2	-2522541	-4500009	3752889	  0.0	  1.5	 268.0	18:58:19.78
241100850	1	102	2	-2522793	-4499895	3752855	  0.0	  1.5	 268.0	18:58:20.85
241101380	1	102	2	-2522920	-4499839	3752839	  0.0	  1.5	 268.0	18:58:21.38
241101910	1	102	2	-2523046	-4499782	3752822	 -0.1	  1.4	 268.1	18:58:21.91
241102450	1	102	2	-2523172	-4499725	3752805	 -0.1	  1.4	 268.1	18:58:22.45
241102980	1	102	2	-2523299	-4499669	3752789	 -0.2	  1.4	 268.1	18:58:22.98
241103510	1	102	2	-2523425	-4499612	3752772	 -0.3	  1.4	 268.1	18:58:23.51
241104050	1	102	2	-2523551	-4499555	3752755	 -0.3	  1.4	 268.1	18:58:24.05
241104580	1	102	2	-2523678	-4499498	3752739	 -0.3	  1.3	 268.0	18:58:24.58
241105110	1	102	2	-2523804	-4499442	3752722	 -0.2	  1.3	 268.0	18:58:25.11
241105650	1	102	2	-2523930	-4499385	3752705	  0.0	  1.4	 268.0	18:58:25.65
241106180	1	102	2	-2524056	-4499328	3752688	  0.0	  1.4	 268.0	18:58:26.18
241106710	1	102	2	-2524183	-4499272	3752672	  0.1	  1.4	 268.0	18:58:26.71
241107250	1	102	2	-2524309	-4499215	3752655	  0.1	  1.4	 268.0	18:58:27.25
241107780	1	102	2	-2524435	-4499158	3752638	  0.1	  1.4	 268.0	18:58:27.78
241108310	1	102	2	-2524561	-4499101	3752622	  0.1	  1.4	 268.0	18:58:28.31
241108850	1	102	2	-2524687	-4499044	3752605	  0.2	  1.4	 268.0	18:58:28.85
241109380	1	102	2	-2524814	-4498988	3752588	  0.2	  1.4	 268.0	18:58:29.38
241109910	1	102	2	-2524940	-4498931	3752572	  0.1	  1.4	 268.0	18:58:29.91
241110450	1	102	2	-2525066	-4498874	3752555	  0.0	  1.4	 268.1	18:58:30.45
241110980	1	102	2	-2525192	-4498817	3752539	 -0.1	  1.4	 268.1	18:58:30.98
241111510	1	102	2	-2525318	-4498760	3752522	 -0.2	  1.4	 268.1	18:58:31.51
241112050	1	102	2	-2525444	-4498704	3752505	 -0.3	  1.4	 268.1	18:58:32.05
241112580	1	102	2	-2525570	-4498647	3752489	 -0.3	  1.4	 268.1	18:58:32.58
241113110	1	102	2	-2525697	-4498590	3752472	 -0.4	  1.4	 268.1	18:58:33.11
241113650	1	102	2	-2525823	-4498533	3752455	 -0.4	  1.4	 268.1	18:58:33.65
241114180	1	102	2	-2525949	-4498476	3752439	 -0.4	  1.4	 268.1	18:58:34.18
241114710	1	102	2	-2526075	-4498419	3752422	 -0.4	  1.4	 268.1	18:58:34.71
241115250	1	102	2	-2526201	-4498362	3752405	 -0.4	  1.3	 268.1	18:58:35.25
241115780	1	102	2	-2526327	-4498306	3752389	 -0.5	  1.3	 268.1	18:58:35.78
241116310	1	102	2	-2526454	-4498249	3752372	 -0.5	  1.4	 268.1	18:58:36.31
241116850	1	102	2	-2526580	-4498192	3752355	 -0.5	  1.4	 268.1	18:58:36.85
241117380	1	102	2	-2526706	-4498135	3752339	 -0.4	  1.3	 268.1	18:58:37.38
241117910	1	102	2	-2526832	-4498079	3752322	 -0.4	  1.3	 268.1	18:58:37.91
241118450	1	102	2	-2526958	-4498022	3752305	 -0.4	  1.3	 268.1	18:58:38.45
241118980	1	102	2	-2527085	-4497965	3752288	 -0.4	  1.3	 268.1	18:58:38.98
241119510	1	102	2	-2527211	-4497908	3752271	 -0.3	  1.4	 268.1	18:58:39.51
241120050	1	102	2	-2527337	-4497851	3752255	 -0.3	  1.4	 268.1	18:58:40.05
241120580	1	102	2	-2527463	-4497795	3752238	 -0.3	  1.4	 268.1	18:58:40.58
241121110	1	102	2	-2527589	-4497738	3752221	 -0.3	  1.4	 268.1	18:58:41.11
241121650	1	102	2	-2527716	-4497681	3752204	 -0.2	  1.4	 268.1	18:58:41.65
241122180	1	102	2	-2527842	-4497624	3752188	 -0.2	  1.4	 268.1	18:58:42.18
241122710	1	102	2	-2527968	-4497567	3752171	 -0.2	  1.4	 268.0	18:58:42.71
241123250	1	102	2	-2528094	-4497510	3752154	 -0.1	  1.4	 268.0	18:58:43.25
241123780	1	102	2	-2528221	-4497454	3752137	 -0.1	  1.4	 268.0	18:58:43.78
241124310	1	102	2	-2528347	-4497397	3752120	  0.0	  1.4	 268.0	18:58:44.31
241124850	1	102	2	-2528473	-4497340	3752104	  0.0	  1.4	 268.0	18:58:44.85
241125380	1	102	2	-2528600	-4497283	3752087	  0.0	  1.4	 268.1	18:58:45.38
241125910	1	102	2	-2528726	-4497226	3752070	 -0.1	  1.4	 268.1	18:58:45.91
241126450	1	102	2	-2528852	-4497169	3752053	 -0.1	  1.4	 268.1	18:58:46.45
241126980	1	102	2	-2528978	-4497112	3752036	 -0.1	  1.4	 268.1	18:58:46.98
241127510	1	102	2	-2529105	-4497056	3752020	 -0.1	  1.4	 268.0	18:58:47.51
241128050	1	102	2	-2529231	-4496999	3752003	 -0.1	  1.4	 268.1	18:58:48.05
241128580	1	102	2	-2529357	-4496942	3751986	 -0.1	  1.5	 268.1	18:58:48.58
241129650	1	102	2	-2529609	-4496828	3751953	 -0.1	  1.5	 268.1	18:58:49.65
241130180	1	102	2	-2529736	-4496771	3751936	 -0.1	  1.5	 268.1	18:58:50.18
241130710	1	102	2	-2529862	-4496715	3751919	 -0.1	  1.5	 268.1	18:58:50.71
241131250	1	102	2	-2529988	-4496658	3751902	 -0.3	  1.4	 268.1	18:58:51.25
241131780	1	102	2	-2530115	-4496601	3751886	 -0.5	  1.5	 268.1	18:58:51.78
241132310	1	102	2	-2530241	-4496544	3751869	 -0.2	  1.4	 268.1	18:58:52.31
241132850	1	102	2	-2530367	-4496487	3751852	 -0.1	  1.4	 268.1	18:58:52.85
241133380	1	102	2	-2530493	-4496430	3751835	 -0.2	  1.5	 268.1	18:58:53.38
241133910	1	102	2	-2530619	-4496374	3751819	 -0.2	  1.5	 268.1	18:58:53.91
241134450	1	102	2	-2530746	-4496317	3751802	 -0.3	  1.5	 268.1	18:58:54.45
241134980	1	102	2	-2530872	-4496260	3751785	 -0.3	  1.4	 268.1	18:58:54.98
241135510	1	102	2	-2530998	-4496203	3751768	 -0.2	  1.5	 268.1	18:58:55.51
241136050	1	102	2	-2531124	-4496146	3751751	 -0.2	  1.4	 268.0	18:58:56.05
241136580	1	102	2	-2531251	-4496089	3751735	 -0.1	  1.4	 268.0	18:58:56.58
241137110	1	102	2	-2531377	-4496032	3751718	  0.0	  1.5	 268.1	18:58:57.11
241137650	1	102	2	-2531503	-4495975	3751701	  0.0	  1.5	 268.1	18:58:57.65
241138180	1	102	2	-2531629	-4495918	3751684	 -0.1	  1.5	 268.1	18:58:58.18
241139250	1	102	2	-2531882	-4495805	3751651	 -0.2	  1.5	 268.1	18:58:59.25
241139780	1	102	2	-2532008	-4495748	3751634	 -0.2	  1.5	 268.1	18:58:59.78
241140310	1	102	2	-2532134	-4495691	3751617	 -0.1	  1.5	 268.1	18:59:00.31
241140850	1	102	2	-2532261	-4495634	3751600	 -0.1	  1.5	 268.1	18:59:00.85
241141380	1	102	2	-2532387	-4495577	3751583	 -0.1	  1.5	 268.1	18:59:01.38
241141910	1	102	2	-2532513	-4495520	3751567	 -0.1	  1.5	 268.1	18:59:01.91
241142450	1	102	2	-2532639	-4495463	3751550	  0.0	  1.5	 268.1	18:59:02.45
241142980	1	102	2	-2532765	-4495406	3751533	  0.0	  1.5	 268.1	18:59:02.98
241143510	1	102	2	-2532892	-4495349	3751516	 -0.1	  1.5	 268.1	18:59:03.51
