A	1	300	15161	25	1	WNDR01
239259760	1	300	15161	-2806555	-4338522	3743879	  2.0	  5.6	 152.0	18:27:39.76
239260290	1	300	15161	-2806544	-4338607	3743791	  2.0	  5.6	 152.0	18:27:40.29
239260830	1	300	15161	-2806533	-4338692	3743703	  0.8	  5.6	 152.0	18:27:40.83
239261360	1	300	15161	-2806522	-4338777	3743615	  0.1	  5.2	 151.9	18:27:41.36
239261890	1	300	15161	-2806512	-4338862	3743527	  0.1	  4.9	 151.9	18:27:41.89
239262430	1	300	15161	-2806500	-4338947	3743439	  0.1	  4.9	 151.9	18:27:42.43
239262960	1	300	15161	-2806489	-4339032	3743350	  0.3	  4.9	 151.9	18:27:42.96
239263490	1	300	15161	-2806478	-4339117	3743262	  0.4	  5.0	 151.9	18:27:43.49
239264030	1	300	15161	-2806467	-4339203	3743173	  0.4	  4.9	 152.0	18:27:44.03
239264560	1	300	15161	-2806456	-4339288	3743084	  0.5	  4.9	 152.0	18:27:44.56
239265090	1	300	15161	-2806444	-4339373	3742995	  0.5	  5.0	 152.0	18:27:45.09
239265630	1	300	15161	-2806433	-4339458	3742906	  0.6	  5.0	 152.0	18:27:45.63
239266160	1	300	15161	-2806422	-4339544	3742816	  0.7	  5.1	 152.1	18:27:46.16
239266690	1	300	15161	-2806411	-4339629	3742727	  0.8	  5.0	 152.1	18:27:46.69
239267230	1	300	15161	-2806400	-4339715	3742637	  0.9	  5.0	 152.1	18:27:47.23
239267760	1	300	15161	-2806389	-4339801	3742547	  1.2	  5.0	 152.2	18:27:47.76
239268290	1	300	15161	-2806377	-4339888	3742457	  1.6	  5.0	 152.3	18:27:48.29
239268830	1	300	15161	-2806366	-4339975	3742366	  2.0	  4.9	 152.4	18:27:48.83
239269360	1	300	15161	-2806356	-4340062	3742276	  2.4	  4.9	 152.4	18:27:49.36
239269890	1	300	15161	-2806345	-4340149	3742184	  2.5	  5.0	 152.5	18:27:49.89
239270430	1	300	15161	-2806334	-4340237	3742093	  2.5	  4.9	 152.6	18:27:50.43
239270960	1	300	15161	-2806323	-4340325	3742001	  2.2	  5.0	 152.6	18:27:50.96
239271490	1	300	15161	-2806313	-4340413	3741910	  1.9	  4.9	 152.6	18:27:51.49
239272030	1	300	15161	-2806302	-4340501	3741818	  1.9	  4.7	 152.7	18:27:52.03
239272560	1	300	15161	-2806292	-4340589	3741726	  2.0	  4.6	 152.7	18:27:52.56
239273090	1	300	15161	-2806282	-4340677	3741633	  2.1	  4.5	 152.8	18:27:53.09
239273630	1	300	15161	-2806271	-4340765	3741541	  2.1	  4.4	 152.8	18:27:53.63
239274160	1	300	15161	-2806261	-4340853	3741448	  2.1	  4.3	 152.9	18:27:54.16
239274690	1	300	15161	-2806251	-4340941	3741355	  2.1	  4.2	 152.9	18:27:54.69
239275230	1	300	15161	-2806240	-4341030	3741262	  1.8	  4.2	 153.0	18:27:55.23
239275760	1	300	15161	-2806230	-4341118	3741169	  1.3	  4.2	 153.0	18:27:55.76
239276290	1	300	15161	-2806220	-4341206	3741075	  1.2	  4.2	 153.0	18:27:56.29
239276830	1	300	15161	-2806209	-4341294	3740981	  1.2	  4.2	 153.0	18:27:56.83
239277360	1	300	15161	-2806199	-4341382	3740887	  1.2	  4.2	 153.1	18:27:57.36
239277890	1	300	15161	-2806189	-4341470	3740793	  1.2	  4.2	 153.1	18:27:57.89
239278430	1	300	15161	-2806179	-4341559	3740699	  1.2	  4.2	 153.1	18:27:58.43
239278960	1	300	15161	-2806168	-4341647	3740605	  1.2	  4.2	 153.1	18:27:58.96
239279490	1	300	15161	-2806158	-4341736	3740510	  1.2	  4.2	 153.2	18:27:59.49
239280030	1	300	15161	-2806148	-4341825	3740416	  1.2	  4.2	 153.2	18:28:00.03
239280560	1	300	15161	-2806138	-4341913	3740321	  1.2	  4.2	 153.2	18:28:00.56
239281090	1	300	15161	-2806128	-4342002	3740226	  1.2	  4.2	 153.3	18:28:01.09
239281630	1	300	15161	-2806118	-4342091	3740131	  1.2	  4.2	 153.3	18:28:01.63
239282160	1	300	15161	-2806109	-4342180	3740036	  1.2	  4.2	 153.4	18:28:02.16
239282690	1	300	15161	-2806099	-4342269	3739941	  1.2	  4.2	 153.4	18:28:02.69
239283230	1	300	15161	-2806089	-4342359	3739846	  1.2	  4.2	 153.4	18:28:03.23
239283760	1	300	15161	-2806079	-4342448	3739750	  1.2	  4.2	 153.4	18:28:03.76
239284290	1	300	15161	-2806070	-4342538	3739655	  1.2	  4.2	 153.5	18:28:04.29
239284830	1	300	15161	-2806060	-4342627	3739559	  1.2	  4.2	 153.5	18:28:04.83
239285360	1	300	15161	-2806051	-4342717	3739463	  1.2	  4.2	 153.5	18:28:05.36
239285890	1	300	15161	-2806041	-4342807	3739368	  1.2	  4.2	 153.5	18:28:05.89
239286430	1	300	15161	-2806032	-4342897	3739272	  1.2	  4.2	 153.6	18:28:06.43
239286960	1	300	15161	-2806023	-4342987	3739176	  1.2	  4.2	 153.6	18:28:06.96
239287490	1	300	15161	-2806013	-4343077	3739079	  1.2	  4.2	 153.7	18:28:07.49
239288030	1	300	15161	-2806004	-4343167	3738983	  1.2	  4.2	 153.7	18:28:08.03
239288560	1	300	15161	-2805995	-4343257	3738887	  1.2	  4.2	 153.7	18:28:08.56
239289090	1	300	15161	-2805986	-4343348	3738790	  1.2	  4.2	 153.8	18:28:09.09
239289630	1	300	15161	-2805977	-4343438	3738694	  1.2	  4.2	 153.8	18:28:09.63
239290160	1	300	15161	-2805968	-4343529	3738597	  1.2	  4.2	 153.8	18:28:10.16
239290690	1	300	15161	-2805959	-4343620	3738500	  1.1	  4.2	 153.9	18:28:10.69
239291230	1	300	15161	-2805950	-4343711	3738404	  1.0	  4.2	 153.9	18:28:11.23
239291760	1	300	15161	-2805942	-4343802	3738307	  1.0	  4.2	 153.9	18:28:11.76
239292290	1	300	15161	-2805933	-4343893	3738210	  1.0	  4.1	 153.9	18:28:12.29
239292830	1	300	15161	-2805924	-4343984	3738112	  1.0	  4.1	 154.0	18:28:12.83
239293360	1	300	15161	-2805915	-4344075	3738015	  0.9	  4.2	 154.0	18:28:13.36
239293890	1	300	15161	-2805907	-4344166	3737918	  0.3	  4.6	 154.0	18:28:13.89
239294430	1	300	15161	-2805898	-4344258	3737820	  0.2	  4.6	 154.0	18:28:14.43
239294960	1	300	15161	-2805890	-4344349	3737723	  0.2	  4.1	 154.0	18:28:14.96
239295490	1	300	15161	-2805881	-4344441	3737625	  0.2	  3.7	 154.0	18:28:15.49
239296030	1	300	15161	-2805873	-4344533	3737527	  0.2	  3.6	 154.0	18:28:16.03
239296560	1	300	15161	-2805864	-4344624	3737429	  0.2	  3.6	 154.0	18:28:16.56
239297090	1	300	15161	-2805855	-4344716	3737331	  0.2	  3.5	 154.0	18:28:17.09
239297630	1	300	15161	-2805846	-4344807	3737232	  0.2	  3.3	 154.0	18:28:17.63
239298160	1	300	15161	-2805837	-4344899	3737133	  0.2	  3.0	 154.0	18:28:18.16
239298690	1	300	15161	-2805828	-4344990	3737034	  0.2	  2.8	 154.1	18:28:18.69
239299230	1	300	15161	-2805819	-4345081	3736934	  0.2	  2.7	 154.1	18:28:19.23
239299760	1	300	15161	-2805809	-4345172	3736834	  0.2	  2.5	 154.1	18:28:19.76
239300290	1	300	15161	-2805800	-4345263	3736734	  0.0	  2.3	 154.1	18:28:20.29
239300830	1	300	15161	-2805790	-4345354	3736633	 -0.1	  2.2	 154.1	18:28:20.83
239301360	1	300	15161	-2805780	-4345445	3736532	 -0.1	  2.2	 154.1	18:28:21.36
239301890	1	300	15161	-2805770	-4345536	3736430	  0.0	  2.0	 154.1	18:28:21.89
239302430	1	300	15161	-2805760	-4345627	3736328	  0.0	  2.0	 154.1	18:28:22.43
239302960	1	300	15161	-2805749	-4345718	3736226	 -0.5	  2.0	 154.1	18:28:22.96
239303490	1	300	15161	-2805739	-4345809	3736124	 -0.5	  2.0	 154.1	18:28:23.49
239304030	1	300	15161	-2805728	-4345901	3736022	 -0.5	  2.0	 154.1	18:28:24.03
239304560	1	300	15161	-2805718	-4345992	3735919	 -0.6	  2.0	 154.0	18:28:24.56
239305090	1	300	15161	-2805707	-4346083	3735816	 -0.9	  2.0	 154.0	18:28:25.09
239305630	1	300	15161	-2805697	-4346175	3735713	 -0.8	  2.0	 154.0	18:28:25.63
239306160	1	300	15161	-2805686	-4346267	3735610	 -0.8	  2.0	 154.0	18:28:26.16
239306690	1	300	15161	-2805675	-4346359	3735507	 -0.8	  2.1	 154.0	18:28:26.69
239307230	1	300	15161	-2805664	-4346451	3735403	 -0.8	  2.1	 153.9	18:28:27.23
239307760	1	300	15161	-2805654	-4346544	3735300	 -0.9	  2.1	 153.9	18:28:27.76
239308290	1	300	15161	-2805643	-4346636	3735196	 -1.0	  1.8	 153.9	18:28:28.29
239308830	1	300	15161	-2805632	-4346729	3735092	 -1.0	  1.4	 153.9	18:28:28.83
239309360	1	300	15161	-2805621	-4346822	3734988	 -1.0	  1.3	 153.8	18:28:29.36
239309890	1	300	15161	-2805609	-4346914	3734883	 -0.6	  1.1	 153.8	18:28:29.89
239310430	1	300	15161	-2805598	-4347007	3734778	 -0.5	  1.0	 153.8	18:28:30.43
239310960	1	300	15161	-2805586	-4347099	3734673	 -0.4	  1.0	 153.8	18:28:30.96
239311490	1	300	15161	-2805574	-4347192	3734567	 -0.4	  1.1	 153.8	18:28:31.49
239312030	1	300	15161	-2805562	-4347285	3734461	 -0.4	  0.9	 153.8	18:28:32.03
239312560	1	300	15161	-2805550	-4347378	3734355	 -0.5	  0.8	 153.8	18:28:32.56
239313090	1	300	15161	-2805538	-4347471	3734248	 -0.6	  0.8	 153.8	18:28:33.09
239313630	1	300	15161	-2805526	-4347564	3734142	 -0.6	  0.8	 153.8	18:28:33.63
239314160	1	300	15161	-2805514	-4347657	3734035	 -0.6	  0.8	 153.8	18:28:34.16
239314690	1	300	15161	-2805501	-4347751	3733927	 -0.6	  0.9	 153.7	18:28:34.69
239315230	1	300	15161	-2805489	-4347845	3733820	 -0.8	  1.0	 153.7	18:28:35.23
239315760	1	300	15161	-2805476	-4347939	3733713	 -1.3	  1.1	 153.6	18:28:35.76
239316290	1	300	15161	-2805464	-4348033	3733605	 -1.3	  1.4	 153.6	18:28:36.29
239316830	1	300	15161	-2805452	-4348128	3733497	 -1.2	  1.7	 153.6	18:28:36.83
239317360	1	300	15161	-2805440	-4348223	3733390	 -1.2	  1.9	 153.6	18:28:37.36
239317890	1	300	15161	-2805428	-4348319	3733283	 -1.1	  2.2	 153.5	18:28:37.89
239318430	1	300	15161	-2805416	-4348415	3733176	 -1.1	  2.4	 153.5	18:28:38.43
239318960	1	300	15161	-2805404	-4348512	3733069	 -1.1	  2.7	 153.5	18:28:38.96
239319490	1	300	15161	-2805392	-4348610	3732962	 -1.1	  3.0	 153.4	18:28:39.49
239320030	1	300	15161	-2805381	-4348708	3732856	 -1.1	  3.4	 153.4	18:28:40.03
239320560	1	300	15161	-2805370	-4348806	3732750	 -1.0	  3.7	 153.4	18:28:40.56
239321090	1	300	15161	-2805359	-4348906	3732645	 -0.3	  3.9	 153.4	18:28:41.09
239321630	1	300	15161	-2805349	-4349005	3732539	  2.0	  3.9	 153.6	18:28:41.63
239322160	1	300	15161	-2805339	-4349105	3732434	  3.2	  3.9	 153.7	18:28:42.16
239322690	1	300	15161	-2805329	-4349206	3732329	  3.3	  3.8	 153.8	18:28:42.69
239323230	1	300	15161	-2805319	-4349306	3732224	  3.4	  3.8	 153.8	18:28:43.23
239323760	1	300	15161	-2805310	-4349407	3732119	  3.4	  3.7	 153.9	18:28:43.76
239324290	1	300	15161	-2805300	-4349507	3732013	  3.4	  3.7	 154.0	18:28:44.29
239324830	1	300	15161	-2805291	-4349608	3731908	  3.3	  3.7	 154.1	18:28:44.83
239325360	1	300	15161	-2805282	-4349709	3731802	  2.3	  3.7	 154.1	18:28:45.36
239325890	1	300	15161	-2805273	-4349810	3731696	  1.9	  3.8	 154.1	18:28:45.89
239326430	1	300	15161	-2805264	-4349911	3731590	  2.0	  3.8	 154.2	18:28:46.43
239326960	1	300	15161	-2805255	-4350012	3731484	  2.0	  3.8	 154.2	18:28:46.96
239327490	1	300	15161	-2805247	-4350113	3731378	  1.3	  3.9	 154.2	18:28:47.49
239328030	1	300	15161	-2805238	-4350214	3731272	  1.1	  4.0	 154.2	18:28:48.03
239328560	1	300	15161	-2805230	-4350316	3731166	  1.1	  4.0	 154.3	18:28:48.56
239329090	1	300	15161	-2805221	-4350417	3731059	  0.9	  4.0	 154.3	18:28:49.09
239329630	1	300	15161	-2805213	-4350519	3730953	  0.6	  4.0	 154.3	18:28:49.63
239330160	1	300	15161	-2805205	-4350621	3730847	  0.7	  4.0	 154.3	18:28:50.16
239330690	1	300	15161	-2805197	-4350723	3730740	  0.7	  4.0	 154.3	18:28:50.69
239331230	1	300	15161	-2805188	-4350825	3730634	  0.7	  4.0	 154.4	18:28:51.23
239331760	1	300	15161	-2805180	-4350927	3730527	  0.7	  4.0	 154.4	18:28:51.76
239332290	1	300	15161	-2805172	-4351029	3730421	  0.7	  4.0	 154.4	18:28:52.29
239332830	1	300	15161	-2805164	-4351132	3730314	  0.7	  4.0	 154.4	18:28:52.83
239333360	1	300	15161	-2805156	-4351234	3730207	  0.7	  4.0	 154.4	18:28:53.36
239333890	1	300	15161	-2805148	-4351336	3730100	  0.7	  4.0	 154.4	18:28:53.89
239334430	1	300	15161	-2805140	-4351439	3729993	  0.6	  4.0	 154.5	18:28:54.43
239334960	1	300	15161	-2805133	-4351542	3729886	  2.2	  4.0	 154.6	18:28:54.96
239335490	1	300	15161	-2805125	-4351644	3729778	  6.5	  4.0	 154.9	18:28:55.49
239336030	1	300	15161	-2805117	-4351747	3729671	  2.8	  4.0	 154.8	18:28:56.03
239336560	1	300	15161	-2805110	-4351850	3729564	-15.5	  4.2	 153.8	18:28:56.56
239337090	1	300	15161	-2805102	-4351953	3729456	-28.9	  4.2	 152.8	18:28:57.09
239337630	1	300	15161	-2805092	-4352057	3729350	-38.0	  4.0	 151.6	18:28:57.63
239338160	1	300	15161	-2805081	-4352161	3729244	-45.2	  3.8	 150.1	18:28:58.16
239338690	1	300	15161	-2805067	-4352265	3729138	-50.0	  3.7	 148.5	18:28:58.69
239339230	1	300	15161	-2805051	-4352371	3729034	-52.3	  3.7	 146.8	18:28:59.23
239339760	1	300	15161	-2805031	-4352476	3728931	-55.6	  3.7	 144.7	18:28:59.76
239340290	1	300	15161	-2805008	-4352583	3728830	-60.2	  3.5	 142.7	18:29:00.29
239340830	1	300	15161	-2804981	-4352689	3728730	-65.6	  3.0	 140.4	18:29:00.83
239341360	1	300	15161	-2804950	-4352796	3728632	-69.9	  2.5	 137.7	18:29:01.36
239341890	1	300	15161	-2804914	-4352903	3728537	-70.8	  1.9	 135.9	18:29:01.89
239342430	1	300	15161	-2804873	-4353010	3728443	-71.7	  1.4	 133.6	18:29:02.43
239342960	1	300	15161	-2804828	-4353117	3728352	-73.1	  0.9	 131.1	18:29:02.96
239343490	1	300	15161	-2804777	-4353222	3728263	-74.8	  0.4	 128.3	18:29:03.49
239344030	1	300	15161	-2804722	-4353327	3728176	-76.6	 -0.1	 125.0	18:29:04.03
239344560	1	300	15161	-2804662	-4353430	3728093	-70.7	  0.0	 122.0	18:29:04.56
239345090	1	300	15161	-2804596	-4353533	3728014	-66.7	  0.0	 119.9	18:29:05.09
239345630	1	300	15161	-2804526	-4353634	3727938	-65.8	  0.0	 118.2	18:29:05.63
239346160	1	300	15161	-2804452	-4353735	3727867	-67.3	 -0.1	 115.8	18:29:06.16
239346690	1	300	15161	-2804374	-4353835	3727798	-67.4	 -0.3	 113.5	18:29:06.69
239347230	1	300	15161	-2804293	-4353933	3727733	-66.3	 -0.5	 111.6	18:29:07.23
239347760	1	300	15161	-2804207	-4354029	3727672	-65.1	 -0.7	 109.7	18:29:07.76
239348290	1	300	15161	-2804118	-4354125	3727614	-65.0	 -0.9	 107.6	18:29:08.29
239348830	1	300	15161	-2804026	-4354218	3727560	-64.8	 -1.0	 105.3	18:29:08.83
239349360	1	300	15161	-2803931	-4354311	3727510	-63.4	 -1.1	 103.2	18:29:09.36
239349890	1	300	15161	-2803833	-4354401	3727463	-61.9	 -1.0	 101.0	18:29:09.89
239350430	1	300	15161	-2803732	-4354490	3727420	-60.2	 -0.8	  98.9	18:29:10.43
239350960	1	300	15161	-2803628	-4354577	3727381	-58.4	 -0.6	  96.8	18:29:10.96
239351490	1	300	15161	-2803522	-4354662	3727346	-57.5	 -0.4	  94.6	18:29:11.49
239352030	1	300	15161	-2803415	-4354745	3727315	-57.3	 -0.2	  92.6	18:29:12.03
239352560	1	300	15161	-2803305	-4354827	3727288	-58.5	 -0.3	  90.6	18:29:12.56
239353090	1	300	15161	-2803194	-4354907	3727266	-60.0	 -0.3	  88.3	18:29:13.09
239353630	1	300	15161	-2803080	-4354984	3727247	-60.9	 -0.4	  86.1	18:29:13.63
239354160	1	300	15161	-2802966	-4355059	3727233	-60.9	 -0.3	  83.8	18:29:14.16
239354690	1	300	15161	-2802849	-4355131	3727223	-60.7	 -0.3	  81.7	18:29:14.69
239355230	1	300	15161	-2802732	-4355201	3727217	-60.6	 -0.3	  79.6	18:29:15.23
239355760	1	300	15161	-2802613	-4355268	3727214	-60.6	 -0.3	  77.5	18:29:15.76
239356290	1	300	15161	-2802493	-4355332	3727216	-60.5	 -0.3	  75.3	18:29:16.29
239356830	1	300	15161	-2802373	-4355394	3727222	-60.4	 -0.3	  73.2	18:29:16.83
239357360	1	300	15161	-2802252	-4355452	3727232	-60.4	 -0.2	  71.0	18:29:17.36
239357890	1	300	15161	-2802130	-4355508	3727246	-61.3	 -0.2	  68.7	18:29:17.89
239358430	1	300	15161	-2802008	-4355560	3727264	-62.1	 -0.3	  66.3	18:29:18.43
239358960	1	300	15161	-2801886	-4355608	3727286	-62.6	 -0.4	  64.1	18:29:18.96
239359490	1	300	15161	-2801765	-4355653	3727312	-63.1	 -0.4	  61.8	18:29:19.49
239360030	1	300	15161	-2801643	-4355695	3727342	-63.0	 -0.5	  59.5	18:29:20.03
239360560	1	300	15161	-2801522	-4355733	3727376	-62.8	 -0.5	  57.2	18:29:20.56
239361090	1	300	15161	-2801401	-4355767	3727413	-62.1	 -0.4	  55.0	18:29:21.09
239361630	1	300	15161	-2801281	-4355798	3727454	-61.5	 -0.4	  52.8	18:29:21.63
239362160	1	300	15161	-2801162	-4355825	3727498	-60.8	 -0.3	  50.6	18:29:22.16
239362690	1	300	15161	-2801045	-4355848	3727546	-59.7	 -0.1	  48.4	18:29:22.69
239363230	1	300	15161	-2800928	-4355868	3727597	-58.3	  0.0	  46.3	18:29:23.23
239363760	1	300	15161	-2800813	-4355884	3727652	-56.9	  0.3	  44.3	18:29:23.76
239364290	1	300	15161	-2800700	-4355898	3727709	-55.5	  0.6	  42.3	18:29:24.29
239364830	1	300	15161	-2800589	-4355907	3727770	-54.5	  0.9	  40.4	18:29:24.83
239365360	1	300	15161	-2800480	-4355914	3727834	-54.5	  1.2	  38.3	18:29:25.36
239365890	1	300	15161	-2800373	-4355918	3727901	-54.6	  1.5	  36.1	18:29:25.89
239366430	1	300	15161	-2800269	-4355919	3727971	-54.6	  1.7	  34.0	18:29:26.43
239366960	1	300	15161	-2800167	-4355917	3728043	-54.6	  2.0	  31.9	18:29:26.96
239367490	1	300	15161	-2800067	-4355911	3728118	-54.4	  2.2	  30.0	18:29:27.49
239368030	1	300	15161	-2799971	-4355903	3728196	-53.4	  2.4	  28.3	18:29:28.03
239368560	1	300	15161	-2799877	-4355892	3728275	-52.0	  2.6	  26.7	18:29:28.56
239369090	1	300	15161	-2799786	-4355878	3728357	-50.6	  2.9	  25.0	18:29:29.09
239369630	1	300	15161	-2799697	-4355861	3728440	-49.4	  3.2	  23.3	18:29:29.63
239370160	1	300	15161	-2799611	-4355843	3728525	-48.5	  3.5	  21.8	18:29:30.16
239370690	1	300	15161	-2799528	-4355822	3728612	-48.7	  3.8	  20.1	18:29:30.69
239371230	1	300	15161	-2799448	-4355799	3728700	-48.1	  4.0	  18.6	18:29:31.23
239371760	1	300	15161	-2799370	-4355773	3728790	-47.2	  4.2	  17.1	18:29:31.76
239372290	1	300	15161	-2799295	-4355746	3728881	-47.3	  4.4	  15.6	18:29:32.29
239372830	1	300	15161	-2799222	-4355716	3728973	-47.6	  4.4	  14.3	18:29:32.83
239373360	1	300	15161	-2799152	-4355685	3729066	-51.4	  4.0	  13.0	18:29:33.36
239373890	1	300	15161	-2799085	-4355651	3729160	-56.0	  3.5	  11.4	18:29:33.89
239374430	1	300	15161	-2799019	-4355615	3729255	-58.7	  3.2	   9.5	18:29:34.43
239374960	1	300	15161	-2798957	-4355576	3729349	-60.9	  3.0	   7.4	18:29:34.96
239375490	1	300	15161	-2798897	-4355534	3729444	-60.5	  2.9	   5.4	18:29:35.49
239376030	1	300	15161	-2798840	-4355490	3729539	-58.2	  3.0	   3.5	18:29:36.03
239376560	1	300	15161	-2798787	-4355442	3729635	-57.0	  3.0	   1.8	18:29:36.56
239377090	1	300	15161	-2798737	-4355393	3729731	-55.7	  3.0	   0.3	18:29:37.09
239377630	1	300	15161	-2798690	-4355341	3729827	-53.4	  3.2	 358.6	18:29:37.63
239378160	1	300	15161	-2798647	-4355287	3729923	-50.8	  3.5	 357.0	18:29:38.16
239378690	1	300	15161	-2798606	-4355232	3730020	-49.6	  3.9	 355.3	18:29:38.69
239379230	1	300	15161	-2798569	-4355174	3730116	-49.4	  4.1	 353.7	18:29:39.23
239379760	1	300	15161	-2798535	-4355114	3730212	-50.1	  4.1	 352.2	18:29:39.76
239380290	1	300	15161	-2798505	-4355053	3730309	-50.4	  4.2	 350.7	18:29:40.29
239380830	1	300	15161	-2798478	-4354991	3730405	-50.8	  4.2	 349.0	18:29:40.83
239381360	1	300	15161	-2798454	-4354927	3730501	-50.9	  4.2	 347.5	18:29:41.36
239381890	1	300	15161	-2798434	-4354862	3730597	-50.9	  4.3	 345.9	18:29:41.89
239382430	1	300	15161	-2798416	-4354795	3730691	-50.8	  4.4	 344.4	18:29:42.43
239382960	1	300	15161	-2798402	-4354726	3730786	-50.7	  4.4	 342.9	18:29:42.96
239383490	1	300	15161	-2798391	-4354657	3730880	-50.7	  4.4	 341.3	18:29:43.49
239384030	1	300	15161	-2798384	-4354586	3730973	-50.8	  4.5	 339.7	18:29:44.03
239384560	1	300	15161	-2798379	-4354514	3731065	-50.5	  4.6	 338.2	18:29:44.56
239385090	1	300	15161	-2798378	-4354440	3731156	-50.4	  4.4	 336.9	18:29:45.09
239385630	1	300	15161	-2798379	-4354366	3731247	-50.1	  4.2	 335.7	18:29:45.63
239386160	1	300	15161	-2798384	-4354291	3731336	-49.2	  4.1	 334.5	18:29:46.16
239386690	1	300	15161	-2798391	-4354214	3731425	-47.1	  3.9	 333.5	18:29:46.69
239387230	1	300	15161	-2798400	-4354136	3731512	-44.2	  3.8	 332.6	18:29:47.23
239387760	1	300	15161	-2798411	-4354058	3731599	-41.0	  3.7	 331.9	18:29:47.76
239388290	1	300	15161	-2798424	-4353979	3731684	-37.1	  3.6	 331.3	18:29:48.29
239388830	1	300	15161	-2798439	-4353899	3731769	-32.7	  3.5	 330.8	18:29:48.83
239389360	1	300	15161	-2798455	-4353818	3731854	-28.6	  3.6	 330.3	18:29:49.36
239389890	1	300	15161	-2798473	-4353737	3731938	-25.6	  3.7	 329.9	18:29:49.89
239390430	1	300	15161	-2798492	-4353655	3732021	-22.2	  3.8	 329.5	18:29:50.43
239390960	1	300	15161	-2798511	-4353573	3732104	-19.9	  3.8	 329.2	18:29:50.96
239391490	1	300	15161	-2798532	-4353491	3732187	-19.6	  3.7	 328.8	18:29:51.49
239392030	1	300	15161	-2798554	-4353408	3732269	-19.7	  3.6	 328.4	18:29:52.03
239392560	1	300	15161	-2798577	-4353326	3732352	-19.9	  3.7	 328.0	18:29:52.56
239393090	1	300	15161	-2798600	-4353242	3732434	-19.9	  3.6	 327.5	18:29:53.09
239393630	1	300	15161	-2798624	-4353159	3732515	-19.6	  3.6	 327.1	18:29:53.63
239394160	1	300	15161	-2798650	-4353075	3732596	-17.2	  3.7	 326.8	18:29:54.16
239394690	1	300	15161	-2798676	-4352991	3732677	-16.5	  3.7	 326.5	18:29:54.69
239395230	1	300	15161	-2798703	-4352907	3732758	-15.0	  3.6	 326.2	18:29:55.23
239395760	1	300	15161	-2798730	-4352822	3732839	-12.9	  3.6	 326.1	18:29:55.76
239396290	1	300	15161	-2798758	-4352738	3732919	-12.7	  3.6	 325.8	18:29:56.29
239396830	1	300	15161	-2798787	-4352653	3732999	-12.7	  3.5	 325.6	18:29:56.83
239397360	1	300	15161	-2798816	-4352567	3733079	-12.7	  3.5	 325.3	18:29:57.36
239397890	1	300	15161	-2798846	-4352482	3733159	-12.7	  3.4	 325.0	18:29:57.89
239398430	1	300	15161	-2798876	-4352396	3733238	-12.7	  3.4	 324.8	18:29:58.43
239398960	1	300	15161	-2798907	-4352310	3733318	-12.7	  3.4	 324.5	18:29:58.96
239399490	1	300	15161	-2798938	-4352224	3733397	-12.7	  3.3	 324.2	18:29:59.49
239400030	1	300	15161	-2798970	-4352137	3733476	-12.7	  3.3	 324.0	18:30:00.03
239400560	1	300	15161	-2799003	-4352051	3733555	-12.7	  3.3	 323.7	18:30:00.56
239401090	1	300	15161	-2799036	-4351964	3733633	-12.6	  3.3	 323.5	18:30:01.09
239401630	1	300	15161	-2799070	-4351876	3733712	-12.6	  3.2	 323.2	18:30:01.63
239402160	1	300	15161	-2799104	-4351789	3733790	-12.6	  3.2	 322.9	18:30:02.16
239402690	1	300	15161	-2799139	-4351701	3733868	-11.2	  3.2	 322.7	18:30:02.69
239403230	1	300	15161	-2799174	-4351613	3733945	 -8.7	  3.2	 322.6	18:30:03.23
239403760	1	300	15161	-2799209	-4351525	3734023	 -6.8	  3.2	 322.5	18:30:03.76
239404290	1	300	15161	-2799245	-4351437	3734101	 -5.2	  3.2	 322.5	18:30:04.29
239404830	1	300	15161	-2799282	-4351349	3734178	 -4.7	  3.2	 322.4	18:30:04.83
239405360	1	300	15161	-2799318	-4351260	3734256	 -3.9	  3.2	 322.4	18:30:05.36
239405890	1	300	15161	-2799355	-4351171	3734334	 -2.9	  3.2	 322.3	18:30:05.89
239406430	1	300	15161	-2799392	-4351082	3734411	 -2.4	  3.1	 322.3	18:30:06.43
239406960	1	300	15161	-2799428	-4350993	3734489	 -2.3	  3.1	 322.3	18:30:06.96
239407490	1	300	15161	-2799466	-4350904	3734567	 -2.3	  3.1	 322.2	18:30:07.49
239408030	1	300	15161	-2799503	-4350815	3734645	 -2.3	  3.1	 322.2	18:30:08.03
239408560	1	300	15161	-2799540	-4350726	3734723	 -2.3	  3.1	 322.2	18:30:08.56
239409090	1	300	15161	-2799578	-4350636	3734801	 -2.2	  3.1	 322.1	18:30:09.09
239409630	1	300	15161	-2799616	-4350546	3734879	 -2.2	  3.1	 322.0	18:30:09.63
239410160	1	300	15161	-2799653	-4350457	3734957	 -2.2	  3.1	 322.0	18:30:10.16
239410690	1	300	15161	-2799691	-4350367	3735035	 -2.2	  3.1	 322.0	18:30:10.69
239411230	1	300	15161	-2799730	-4350277	3735113	 -2.1	  3.1	 321.9	18:30:11.23
239411760	1	300	15161	-2799768	-4350187	3735192	 -2.0	  3.1	 321.9	18:30:11.76
239412290	1	300	15161	-2799806	-4350096	3735270	 -2.0	  3.1	 321.9	18:30:12.29
239412830	1	300	15161	-2799845	-4350006	3735349	 -1.3	  3.0	 321.9	18:30:12.83
239413360	1	300	15161	-2799883	-4349915	3735427	  0.0	  3.0	 321.9	18:30:13.36
