time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:04:04.000Z,38.8267627,-76.9271895,1620.0,128.40,340.68,12.37,1.17,11,cruise
2026-06-09T16:04:05.000Z,38.8278524,-76.9276799,1620.0,128.60,341.64,10.88,1.13,11,cruise
2026-06-09T16:04:06.000Z,38.8289500,-76.9281475,1620.0,128.80,342.48,9.37,1.08,11,cruise
2026-06-09T16:04:07.000Z,38.8300546,-76.9285951,1620.0,129.00,343.20,7.84,1.04,11,cruise
2026-06-09T16:04:08.000Z,38.8311652,-76.9290255,1620.0,129.20,343.80,6.30,0.99,11,cruise
2026-06-09T16:04:09.000Z,38.8322810,-76.9294416,1620.0,129.40,344.28,4.74,0.94,12,cruise
2026-06-09T16:04:10.000Z,38.8334012,-76.9298464,1620.0,129.60,344.64,3.17,0.90,12,cruise
2026-06-09T16:04:11.000Z,38.8345251,-76.9302427,1620.0,129.80,344.88,1.59,0.85,12,cruise
2026-06-09T16:04:12.000Z,38.8356520,-76.9306336,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:13.000Z,38.8367813,-76.9310221,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:14.000Z,38.8379105,-76.9314105,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:15.000Z,38.8390398,-76.9317990,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:16.000Z,38.8401691,-76.9321875,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:17.000Z,38.8412984,-76.9325760,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:18.000Z,38.8424277,-76.9329645,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:19.000Z,38.8435569,-76.9333530,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:20.000Z,38.8446862,-76.9337415,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:21.000Z,38.8458155,-76.9341300,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:22.000Z,38.8469448,-76.9345185,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:23.000Z,38.8480741,-76.9349070,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:24.000Z,38.8492033,-76.9352955,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:25.000Z,38.8503326,-76.9356841,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:26.000Z,38.8514619,-76.9360726,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:27.000Z,38.8525912,-76.9364611,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:28.000Z,38.8537205,-76.9368497,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:29.000Z,38.8548497,-76.9372383,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:30.000Z,38.8559790,-76.9376268,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:31.000Z,38.8571083,-76.9380154,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:32.000Z,38.8582376,-76.9384040,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:33.000Z,38.8593669,-76.9387926,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:34.000Z,38.8604961,-76.9391811,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:35.000Z,38.8616254,-76.9395697,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:36.000Z,38.8627547,-76.9399583,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:37.000Z,38.8638840,-76.9403469,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:38.000Z,38.8650133,-76.9407356,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:39.000Z,38.8661425,-76.9411242,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:40.000Z,38.8672718,-76.9415128,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:41.000Z,38.8684011,-76.9419014,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:42.000Z,38.8695304,-76.9422901,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:43.000Z,38.8706597,-76.9426787,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:44.000Z,38.8717889,-76.9430674,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:45.000Z,38.8729182,-76.9434560,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:46.000Z,38.8740475,-76.9438447,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:47.000Z,38.8751768,-76.9442334,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:48.000Z,38.8763061,-76.9446220,1620.0,129.80,345.00,-1.59,0.85,12,cruise
2026-06-09T16:04:49.000Z,38.8774336,-76.9450101,1620.1,129.60,344.88,-3.17,0.90,12,cruise
2026-06-09T16:04:50.000Z,38.8785588,-76.9454006,1620.2,129.40,344.64,-4.74,0.94,12,cruise
2026-06-09T16:04:51.000Z,38.8796809,-76.9457966,1620.5,129.20,344.28,-6.30,0.99,11,cruise
2026-06-09T16:04:52.000Z,38.8807994,-76.9462010,1620.8,129.00,343.80,-7.84,1.04,11,cruise
2026-06-09T16:04:53.000Z,38.8819134,-76.9466168,1621.2,128.80,343.20,-9.37,1.08,11,cruise
2026-06-09T16:04:54.000Z,38.8830223,-76.9470469,1621.7,128.60,342.48,-10.88,1.13,11,cruise
2026-06-09T16:04:55.000Z,38.8841252,-76.9474941,1622.2,128.40,341.64,-12.37,1.17,11,cruise
2026-06-09T16:04:56.000Z,38.8852212,-76.9479614,1622.9,128.20,340.68,-13.84,1.22,11,cruise
2026-06-09T16:04:57.000Z,38.8863092,-76.9484514,1623.6,128.00,339.60,-15.29,1.26,10,cruise
2026-06-09T16:04:58.000Z,38.8873881,-76.9489669,1624.4,127.80,338.40,-16.71,1.30,10,cruise
2026-06-09T16:04:59.000Z,38.8884567,-76.9495104,1625.3,127.60,337.08,-18.11,1.34,10,cruise
2026-06-09T16:05:00.000Z,38.8895136,-76.9500846,1626.2,127.40,335.64,-19.48,1.38,10,turn-2
2026-06-09T16:05:01.000Z,38.8905574,-76.9506917,1627.3,127.20,334.08,-20.82,1.42,10,turn-2
2026-06-09T16:05:02.000Z,38.8915862,-76.9513342,1628.4,127.00,332.40,-22.14,1.46,10,turn-2
2026-06-09T16:05:03.000Z,38.8925984,-76.9520140,1629.6,126.80,330.60,-23.43,1.50,10,turn-2
2026-06-09T16:05:04.000Z,38.8935919,-76.9527333,1630.9,126.60,328.68,-24.69,1.54,10,turn-2
2026-06-09T16:05:05.000Z,38.8945645,-76.9534937,1632.2,126.40,326.64,-25.92,1.58,9,turn-2
2026-06-09T16:05:06.000Z,38.8955140,-76.9542968,1633.7,126.20,324.48,-27.12,1.61,9,turn-2
2026-06-09T16:05:07.000Z,38.8964377,-76.9551440,1635.2,126.00,322.20,-28.29,1.65,9,turn-2
2026-06-09T16:05:08.000Z,38.8973331,-76.9560364,1636.8,125.80,319.80,-29.43,1.68,9,turn-2
2026-06-09T16:05:09.000Z,38.8981972,-76.9569747,1638.5,125.60,317.28,-30.55,1.70,9,turn-2
2026-06-09T16:05:10.000Z,38.8990270,-76.9579593,1640.2,125.40,314.64,-31.63,1.70,9,turn-2
2026-06-09T16:05:11.000Z,38.8998194,-76.9589904,1642.1,125.20,311.88,-32.69,1.70,9,turn-2
2026-06-09T16:05:12.000Z,38.9005711,-76.9600676,1644.0,125.00,309.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:13.000Z,38.9012785,-76.9611901,1646.0,125.00,306.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:14.000Z,38.9019393,-76.9623588,1648.0,125.00,303.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:15.000Z,38.9025516,-76.9635702,1650.0,125.00,300.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:16.000Z,38.9031136,-76.9648212,1652.0,125.00,297.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:17.000Z,38.9036240,-76.9661083,1654.0,125.00,294.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:18.000Z,38.9040812,-76.9674280,1656.0,125.00,291.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:19.000Z,38.9044841,-76.9687766,1658.0,125.00,288.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:20.000Z,38.9048315,-76.9701504,1660.0,125.00,285.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:21.000Z,38.9051224,-76.9715458,1662.0,125.00,282.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:22.000Z,38.9053561,-76.9729588,1664.0,125.00,279.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:23.000Z,38.9055320,-76.9743856,1666.0,125.00,276.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:24.000Z,38.9056495,-76.9758223,1668.0,125.00,273.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:25.000Z,38.9057083,-76.9772649,1670.0,125.00,270.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:26.000Z,38.9057083,-76.9787095,1672.0,125.00,267.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:27.000Z,38.9056495,-76.9801521,1674.0,125.00,264.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:28.000Z,38.9055320,-76.9815887,1676.0,125.00,261.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:29.000Z,38.9053561,-76.9830155,1678.0,125.00,258.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:30.000Z,38.9051224,-76.9844286,1680.0,125.00,255.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:31.000Z,38.9048315,-76.9858239,1682.0,125.00,252.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:32.000Z,38.9044841,-76.9871978,1684.0,125.00,249.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:33.000Z,38.9040812,-76.9885464,1686.0,125.00,246.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:34.000Z,38.9036240,-76.9898661,1688.0,125.00,243.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:35.000Z,38.9031136,-76.9911532,1690.0,125.00,240.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:36.000Z,38.9025516,-76.9924042,1692.0,125.00,237.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:37.000Z,38.9019393,-76.9936156,1694.0,125.00,234.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:38.000Z,38.9012785,-76.9947843,1696.0,125.00,231.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:39.000Z,38.9005711,-76.9959069,1698.0,125.00,228.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:40.000Z,38.8998189,-76.9969803,1700.0,125.00,225.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:41.000Z,38.8990240,-76.9980017,1702.0,125.00,222.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:42.000Z,38.8981886,-76.9989682,1704.0,125.00,219.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:43.000Z,38.8973150,-76.9998773,1706.0,125.00,216.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:44.000Z,38.8964055,-77.0007263,1708.0,125.00,213.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:45.000Z,38.8954627,-77.0015129,1710.0,125.00,210.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:46.000Z,38.8944892,-77.0022351,1712.0,125.00,207.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:47.000Z,38.8934875,-77.0028909,1714.0,125.00,204.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:48.000Z,38.8924606,-77.0034783,1716.0,124.60,201.00,-32.13,1.70,9,turn-2
2026-06-09T16:05:49.000Z,38.8914145,-77.0039943,1717.6,124.20,198.17,-30.49,1.70,9,turn-2
2026-06-09T16:05:50.000Z,38.8903532,-77.0044417,1718.7,123.80,195.50,-28.81,1.66,9,turn-2
2026-06-09T16:05:51.000Z,38.8892803,-77.0048241,1719.4,123.40,193.01,-27.08,1.61,9,turn-2
2026-06-09T16:05:52.000Z,38.8881991,-77.0051450,1719.6,123.00,190.68,-25.31,1.56,9,turn-2
2026-06-09T16:05:53.000Z,38.8871121,-77.0054084,1719.4,122.60,188.52,-23.49,1.50,10,turn-2
2026-06-09T16:05:54.000Z,38.8860217,-77.0056182,1718.8,122.20,186.53,-21.64,1.45,10,turn-2
2026-06-09T16:05:55.000Z,38.8849298,-77.0057787,1717.7,121.80,184.70,-19.75,1.39,10,turn-2
2026-06-09T16:05:56.000Z,38.8838381,-77.0058941,1716.2,121.40,183.05,-17.82,1.33,10,turn-2
2026-06-09T16:05:57.000Z,38.8827479,-77.0059687,1714.2,121.00,181.56,-15.87,1.28,10,turn-2
2026-06-09T16:05:58.000Z,38.8816601,-77.0060068,1711.8,120.60,180.24,-13.89,1.22,11,turn-2
2026-06-09T16:05:59.000Z,38.8805756,-77.0060126,1709.0,120.20,179.09,-11.89,1.16,11,turn-2
2026-06-09T16:06:00.000Z,38.8794947,-77.0059905,1705.7,119.80,178.10,-9.87,1.10,11,descent
2026-06-09T16:06:01.000Z,38.8784179,-77.0059447,1702.0,119.40,177.29,-7.84,1.04,11,descent
2026-06-09T16:06:02.000Z,38.8773453,-77.0058794,1697.8,119.00,176.64,-5.80,0.97,11,descent
2026-06-09T16:06:03.000Z,38.8762770,-77.0057989,1693.2,118.60,176.16,-3.77,0.91,12,descent
2026-06-09T16:06:04.000Z,38.8752128,-77.0057071,1688.2,118.20,175.85,-1.74,0.85,12,descent
2026-06-09T16:06:05.000Z,38.8741526,-77.0056083,1682.7,117.80,175.70,0.29,0.81,12,descent
2026-06-09T16:06:06.000Z,38.8730961,-77.0055063,1676.8,117.40,175.73,2.30,0.87,12,descent
2026-06-09T16:06:07.000Z,38.8720433,-77.0054053,1670.4,117.00,175.92,4.29,0.93,12,descent
2026-06-09T16:06:08.000Z,38.8709937,-77.0053092,1663.6,116.60,176.28,6.25,0.99,11,descent
2026-06-09T16:06:09.000Z,38.8699473,-77.0052218,1656.4,116.20,176.81,8.19,1.05,11,descent
2026-06-09T16:06:10.000Z,38.8689039,-77.0051470,1648.7,115.80,177.50,10.10,1.10,11,descent
2026-06-09T16:06:11.000Z,38.8678635,-77.0050888,1640.6,115.40,178.37,11.97,1.16,11,descent
2026-06-09T16:06:12.000Z,38.8668261,-77.0050508,1632.0,115.00,179.40,13.80,1.21,11,descent
2026-06-09T16:06:13.000Z,38.8657920,-77.0050369,1623.0,115.00,180.60,13.80,1.21,11,descent
2026-06-09T16:06:14.000Z,38.8647578,-77.0050508,1614.0,115.00,181.80,13.80,1.21,11,descent
2026-06-09T16:06:15.000Z,38.8637241,-77.0050925,1605.0,115.00,183.00,13.80,1.21,11,descent
2026-06-09T16:06:16.000Z,38.8626913,-77.0051621,1596.0,115.00,184.20,13.80,1.21,11,descent
2026-06-09T16:06:17.000Z,38.8616599,-77.0052593,1587.0,115.00,185.40,13.80,1.21,11,descent
2026-06-09T16:06:18.000Z,38.8606302,-77.0053843,1578.0,115.00,186.60,13.80,1.21,11,descent
2026-06-09T16:06:19.000Z,38.8596029,-77.0055370,1569.0,115.00,187.80,13.80,1.21,11,descent
2026-06-09T16:06:20.000Z,38.8585782,-77.0057172,1560.0,115.00,189.00,13.80,1.21,11,descent
2026-06-09T16:06:21.000Z,38.8575567,-77.0059250,1551.0,115.00,190.20,13.80,1.21,11,descent
2026-06-09T16:06:22.000Z,38.8565389,-77.0061602,1542.0,115.00,191.40,13.80,1.21,11,descent
2026-06-09T16:06:23.000Z,38.8555250,-77.0064227,1533.0,115.00,192.60,13.80,1.21,11,descent
2026-06-09T16:06:24.000Z,38.8545157,-77.0067124,1524.0,115.00,193.80,13.80,1.21,11,descent
2026-06-09T16:06:25.000Z,38.8535114,-77.0070292,1515.0,115.00,195.00,13.80,1.21,11,descent
2026-06-09T16:06:26.000Z,38.8525124,-77.0073729,1506.0,115.00,196.20,13.80,1.21,11,descent
2026-06-09T16:06:27.000Z,38.8515192,-77.0077434,1497.0,115.00,197.40,13.80,1.21,11,descent
2026-06-09T16:06:28.000Z,38.8505323,-77.0081406,1488.0,115.00,198.60,13.80,1.21,11,descent
2026-06-09T16:06:29.000Z,38.8495521,-77.0085641,1479.0,115.00,199.80,13.80,1.21,11,descent
2026-06-09T16:06:30.000Z,38.8485791,-77.0090140,1470.0,115.00,201.00,13.80,1.21,11,descent
2026-06-09T16:06:31.000Z,38.8476135,-77.0094899,1461.0,115.00,202.20,13.80,1.21,11,descent
2026-06-09T16:06:32.000Z,38.8466560,-77.0099916,1452.0,115.00,203.40,13.80,1.21,11,descent
2026-06-09T16:06:33.000Z,38.8457068,-77.0105190,1443.0,115.00,204.60,13.80,1.21,11,descent
2026-06-09T16:06:34.000Z,38.8447665,-77.0110718,1434.0,115.00,205.80,13.80,1.21,11,descent
2026-06-09T16:06:35.000Z,38.8438354,-77.0116497,1425.0,115.00,207.00,13.80,1.21,11,descent
2026-06-09T16:06:36.000Z,38.8429139,-77.0122525,1416.0,115.00,208.20,13.80,1.21,11,descent
2026-06-09T16:06:37.000Z,38.8420024,-77.0128800,1407.0,115.00,209.40,13.80,1.21,11,descent
2026-06-09T16:06:38.000Z,38.8411014,-77.0135319,1398.0,115.00,210.60,13.80,1.21,11,descent
2026-06-09T16:06:39.000Z,38.8402112,-77.0142078,1389.0,115.00,211.80,13.80,1.21,11,descent
2026-06-09T16:06:40.000Z,38.8393322,-77.0149075,1380.0,115.00,213.00,13.80,1.21,11,descent
2026-06-09T16:06:41.000Z,38.8384648,-77.0156306,1371.0,115.00,214.20,13.80,1.21,11,descent
2026-06-09T16:06:42.000Z,38.8376094,-77.0163769,1362.0,115.00,215.40,13.80,1.21,11,descent
2026-06-09T16:06:43.000Z,38.8367664,-77.0171461,1353.0,115.00,216.60,13.80,1.21,11,descent
2026-06-09T16:06:44.000Z,38.8359361,-77.0179377,1344.0,115.00,217.80,13.80,1.21,11,descent
2026-06-09T16:06:45.000Z,38.8351189,-77.0187515,1335.0,115.00,219.00,13.80,1.21,11,descent
2026-06-09T16:06:46.000Z,38.8343152,-77.0195870,1326.0,115.00,220.20,13.80,1.21,11,descent
2026-06-09T16:06:47.000Z,38.8335253,-77.0204440,1317.0,115.00,221.40,13.80,1.21,11,descent
2026-06-09T16:06:48.000Z,38.8327495,-77.0213220,1308.0,115.00,222.60,13.80,1.21,11,descent
2026-06-09T16:06:49.000Z,38.8319882,-77.0222206,1299.0,115.00,223.80,13.80,1.21,11,descent
2026-06-09T16:06:50.000Z,38.8312418,-77.0231396,1290.0,115.00,225.00,13.80,1.21,11,descent
2026-06-09T16:06:51.000Z,38.8305105,-77.0240783,1281.0,115.00,226.20,13.80,1.21,11,descent
2026-06-09T16:06:52.000Z,38.8297946,-77.0250366,1272.0,115.00,227.40,13.80,1.21,11,descent
2026-06-09T16:06:53.000Z,38.8290946,-77.0260138,1263.0,115.00,228.60,13.80,1.21,11,descent
2026-06-09T16:06:54.000Z,38.8284106,-77.0270096,1254.0,115.00,229.80,13.80,1.21,11,descent
2026-06-09T16:06:55.000Z,38.8277431,-77.0280236,1245.0,115.00,231.00,13.80,1.21,11,descent
2026-06-09T16:06:56.000Z,38.8270922,-77.0290554,1236.0,115.00,232.20,13.80,1.21,11,descent
2026-06-09T16:06:57.000Z,38.8264584,-77.0301043,1227.0,115.00,233.40,13.80,1.21,11,descent
2026-06-09T16:06:58.000Z,38.8258417,-77.0311701,1218.0,115.00,234.60,13.80,1.21,11,descent
2026-06-09T16:06:59.000Z,38.8252426,-77.0322522,1209.0,115.00,235.80,13.80,1.21,11,descent
2026-06-09T16:07:00.000Z,38.8246613,-77.0333502,1200.0,115.00,237.00,13.80,1.21,11,descent
2026-06-09T16:07:01.000Z,38.8240980,-77.0344635,1191.0,115.00,238.20,13.80,1.21,11,descent
2026-06-09T16:07:02.000Z,38.8235531,-77.0355917,1182.0,115.00,239.40,13.80,1.21,11,descent
2026-06-09T16:07:03.000Z,38.8230266,-77.0367344,1173.0,115.00,240.60,13.80,1.21,11,descent
2026-06-09T16:07:04.000Z,38.8225189,-77.0378909,1164.0,115.00,241.80,13.80,1.21,11,descent
2026-06-09T16:07:05.000Z,38.8220302,-77.0390608,1155.0,115.00,243.00,13.80,1.21,11,descent
2026-06-09T16:07:06.000Z,38.8215607,-77.0402436,1146.0,115.00,244.20,13.80,1.21,11,descent
2026-06-09T16:07:07.000Z,38.8211105,-77.0414387,1137.0,115.00,245.40,13.80,1.21,11,descent
2026-06-09T16:07:08.000Z,38.8206800,-77.0426456,1128.0,115.00,246.60,13.80,1.21,11,descent
2026-06-09T16:07:09.000Z,38.8202693,-77.0438639,1119.0,115.00,247.80,13.80,1.21,11,descent
2026-06-09T16:07:10.000Z,38.8198785,-77.0450929,1110.0,115.00,249.00,13.80,1.21,11,descent
2026-06-09T16:07:11.000Z,38.8195079,-77.0463322,1101.0,115.00,250.20,13.80,1.21,11,descent
2026-06-09T16:07:12.000Z,38.8191575,-77.0475811,1092.0,115.00,251.40,13.80,1.21,11,descent
2026-06-09T16:07:13.000Z,38.8188277,-77.0488392,1083.0,115.00,252.60,13.80,1.21,11,descent
2026-06-09T16:07:14.000Z,38.8185184,-77.0501058,1074.0,115.00,253.80,13.80,1.21,11,descent
2026-06-09T16:07:15.000Z,38.8182298,-77.0513805,1065.0,115.00,255.00,13.80,1.21,11,descent
2026-06-09T16:07:16.000Z,38.8179622,-77.0526627,1056.0,115.00,256.20,13.80,1.21,11,descent
2026-06-09T16:07:17.000Z,38.8177155,-77.0539517,1047.0,115.00,257.40,13.80,1.21,11,descent
2026-06-09T16:07:18.000Z,38.8174899,-77.0552472,1038.0,115.00,258.60,13.80,1.21,11,descent
2026-06-09T16:07:19.000Z,38.8172854,-77.0565483,1029.0,115.00,259.80,13.80,1.21,11,descent
2026-06-09T16:07:20.000Z,38.8171023,-77.0578547,1020.0,115.00,261.00,13.80,1.21,11,descent
2026-06-09T16:07:21.000Z,38.8169405,-77.0591658,1011.0,115.00,262.20,13.80,1.21,11,descent
2026-06-09T16:07:22.000Z,38.8168002,-77.0604808,1002.0,115.00,263.40,13.80,1.21,11,descent
2026-06-09T16:07:23.000Z,38.8166813,-77.0617994,993.0,115.00,264.60,13.80,1.21,11,descent
2026-06-09T16:07:24.000Z,38.8165840,-77.0631209,984.0,115.00,265.80,13.80,1.21,11,descent
2026-06-09T16:07:25.000Z,38.8165082,-77.0644447,975.0,115.00,267.00,13.80,1.21,11,descent
2026-06-09T16:07:26.000Z,38.8164541,-77.0657702,966.0,115.00,268.20,13.80,1.21,11,descent
2026-06-09T16:07:27.000Z,38.8164216,-77.0670969,957.0,115.00,269.40,13.80,1.21,11,descent
2026-06-09T16:07:28.000Z,38.8164108,-77.0684242,948.0,115.00,270.60,13.80,1.21,11,descent
2026-06-09T16:07:29.000Z,38.8164216,-77.0697515,939.0,115.00,271.80,13.80,1.21,11,descent
2026-06-09T16:07:30.000Z,38.8164541,-77.0710782,930.0,115.00,273.00,13.80,1.21,11,descent
2026-06-09T16:07:31.000Z,38.8165082,-77.0724037,921.0,115.00,274.20,13.80,1.21,11,descent
2026-06-09T16:07:32.000Z,38.8165840,-77.0737275,912.0,115.00,275.40,13.80,1.21,11,descent
2026-06-09T16:07:33.000Z,38.8166813,-77.0750489,903.0,115.00,276.60,13.80,1.21,11,descent
2026-06-09T16:07:34.000Z,38.8168002,-77.0763675,894.0,115.00,277.80,13.80,1.21,11,descent
2026-06-09T16:07:35.000Z,38.8169405,-77.0776826,885.0,115.00,279.00,13.80,1.21,11,descent
2026-06-09T16:07:36.000Z,38.8171023,-77.0789936,876.0,115.00,280.20,13.80,1.21,11,descent
2026-06-09T16:07:37.000Z,38.8172854,-77.0803000,867.0,115.00,281.40,13.80,1.21,11,descent
2026-06-09T16:07:38.000Z,38.8174899,-77.0816012,858.0,115.00,282.60,13.80,1.21,11,descent
2026-06-09T16:07:39.000Z,38.8177155,-77.0828966,849.0,115.00,283.80,13.80,1.21,11,descent
2026-06-09T16:07:40.000Z,38.8179622,-77.0841856,840.0,115.00,285.00,13.80,1.21,11,descent
2026-06-09T16:07:41.000Z,38.8182298,-77.0854678,831.0,115.00,286.20,13.80,1.21,11,descent
2026-06-09T16:07:42.000Z,38.8185184,-77.0867425,822.0,115.00,287.40,13.80,1.21,11,descent
2026-06-09T16:07:43.000Z,38.8188277,-77.0880091,813.0,115.00,288.60,13.80,1.21,11,descent
2026-06-09T16:07:44.000Z,38.8191575,-77.0892672,804.0,115.00,289.80,13.80,1.21,11,descent
2026-06-09T16:07:45.000Z,38.8195079,-77.0905161,795.0,115.00,291.00,13.80,1.21,11,descent
2026-06-09T16:07:46.000Z,38.8198785,-77.0917554,786.0,115.00,292.20,13.80,1.21,11,descent
2026-06-09T16:07:47.000Z,38.8202693,-77.0929844,777.0,115.00,293.40,13.80,1.21,11,descent
2026-06-09T16:07:48.000Z,38.8206800,-77.0942026,768.0,114.00,294.60,13.16,1.19,11,descent
2026-06-09T16:07:49.000Z,38.8211068,-77.0953991,759.1,113.00,295.75,12.52,1.18,11,descent
2026-06-09T16:07:50.000Z,38.8215483,-77.0965739,750.2,112.00,296.86,11.89,1.16,11,descent
2026-06-09T16:07:51.000Z,38.8220033,-77.0977273,741.5,111.00,297.91,11.26,1.14,11,descent
2026-06-09T16:07:52.000Z,38.8224706,-77.0988595,732.8,110.00,298.92,10.64,1.12,11,descent
2026-06-09T16:07:53.000Z,38.8229490,-77.0999709,724.2,109.00,299.88,10.03,1.10,11,descent
2026-06-09T16:07:54.000Z,38.8234374,-77.1010619,715.7,108.00,300.79,9.43,1.08,11,descent
2026-06-09T16:07:55.000Z,38.8239346,-77.1021328,707.2,107.00,301.66,8.83,1.06,11,descent
2026-06-09T16:07:56.000Z,38.8244396,-77.1031842,698.9,106.00,302.47,8.24,1.05,11,descent
2026-06-09T16:07:57.000Z,38.8249514,-77.1042165,690.6,105.00,303.24,7.66,1.03,11,descent
2026-06-09T16:07:58.000Z,38.8254690,-77.1052303,682.4,104.00,303.96,7.09,1.01,11,descent
2026-06-09T16:07:59.000Z,38.8259915,-77.1062260,674.3,103.00,304.63,6.53,1.00,11,descent
2026-06-09T16:08:00.000Z,38.8265179,-77.1072044,666.2,102.00,305.26,5.97,0.98,11,approach
2026-06-09T16:08:01.000Z,38.8270474,-77.1081659,658.3,101.00,305.83,5.42,0.96,11,approach
2026-06-09T16:08:02.000Z,38.8275791,-77.1091111,650.4,100.00,306.36,4.88,0.95,12,approach
2026-06-09T16:08:03.000Z,38.8281123,-77.1100408,642.6,99.00,306.84,4.35,0.93,12,approach
2026-06-09T16:08:04.000Z,38.8286461,-77.1109554,634.9,98.00,307.27,3.83,0.91,12,approach
2026-06-09T16:08:05.000Z,38.8291799,-77.1118557,627.2,97.00,307.66,3.32,0.90,12,approach
2026-06-09T16:08:06.000Z,38.8297128,-77.1127422,619.7,96.00,307.99,2.82,0.88,12,approach
2026-06-09T16:08:07.000Z,38.8302442,-77.1136157,612.2,95.00,308.28,2.32,0.87,12,approach
2026-06-09T16:08:08.000Z,38.8307735,-77.1144766,604.8,94.00,308.52,1.84,0.86,12,approach
