time,latitude,longitude,altitude_m,ground_speed_mps,true_heading_deg,bank_deg,hdop,sat,phase
2026-06-09T16:04:06.000Z,38.8279528,-76.9228319,1620.0,128.40,340.68,12.37,1.17,11,cruise
2026-06-09T16:04:07.000Z,38.8289855,-76.9232973,1620.0,128.60,341.64,10.88,1.13,11,cruise
2026-06-09T16:04:08.000Z,38.8300329,-76.9237440,1620.0,128.80,342.48,9.37,1.08,11,cruise
2026-06-09T16:04:09.000Z,38.8310943,-76.9241744,1620.0,129.00,343.20,7.84,1.04,11,cruise
2026-06-09T16:04:10.000Z,38.8321688,-76.9245910,1620.0,129.20,343.80,6.30,0.99,11,cruise
2026-06-09T16:04:11.000Z,38.8332556,-76.9249965,1620.0,129.40,344.28,4.74,0.94,12,cruise
2026-06-09T16:04:12.000Z,38.8343541,-76.9253934,1620.0,129.60,344.64,3.17,0.90,12,cruise
2026-06-09T16:04:13.000Z,38.8354634,-76.9257845,1620.0,129.80,344.88,1.59,0.85,12,cruise
2026-06-09T16:04:14.000Z,38.8365830,-76.9261728,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:15.000Z,38.8377123,-76.9265612,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:16.000Z,38.8388416,-76.9269496,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:17.000Z,38.8399709,-76.9273380,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:18.000Z,38.8411002,-76.9277264,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:19.000Z,38.8422294,-76.9281148,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:20.000Z,38.8433587,-76.9285033,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:21.000Z,38.8444880,-76.9288917,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:22.000Z,38.8456173,-76.9292801,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:23.000Z,38.8467465,-76.9296686,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:24.000Z,38.8478758,-76.9300570,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:25.000Z,38.8490051,-76.9304455,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:26.000Z,38.8501344,-76.9308339,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:27.000Z,38.8512637,-76.9312224,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:28.000Z,38.8523929,-76.9316108,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:29.000Z,38.8535222,-76.9319993,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:30.000Z,38.8546515,-76.9323878,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:31.000Z,38.8557808,-76.9327763,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:32.000Z,38.8569101,-76.9331648,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:33.000Z,38.8580393,-76.9335533,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:34.000Z,38.8591686,-76.9339418,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:35.000Z,38.8602979,-76.9343303,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:36.000Z,38.8614272,-76.9347188,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:37.000Z,38.8625565,-76.9351073,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:38.000Z,38.8636857,-76.9354959,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:39.000Z,38.8648150,-76.9358844,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:40.000Z,38.8659443,-76.9362729,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:41.000Z,38.8670736,-76.9366615,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:42.000Z,38.8682029,-76.9370501,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:43.000Z,38.8693321,-76.9374386,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:44.000Z,38.8704614,-76.9378272,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:45.000Z,38.8715907,-76.9382158,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:46.000Z,38.8727200,-76.9386043,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:47.000Z,38.8738493,-76.9389929,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:48.000Z,38.8749785,-76.9393815,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:49.000Z,38.8761078,-76.9397701,1620.0,130.00,345.00,0.00,0.80,12,cruise
2026-06-09T16:04:50.000Z,38.8772371,-76.9401587,1620.0,129.80,345.00,-1.59,0.85,12,cruise
2026-06-09T16:04:51.000Z,38.8783719,-76.9405492,1620.1,129.60,344.88,-3.17,0.90,12,cruise
2026-06-09T16:04:52.000Z,38.8795116,-76.9409448,1620.2,129.40,344.64,-4.74,0.94,12,cruise
2026-06-09T16:04:53.000Z,38.8806556,-76.9413485,1620.5,129.20,344.28,-6.30,0.99,11,cruise
2026-06-09T16:04:54.000Z,38.8818030,-76.9417634,1620.8,129.00,343.80,-7.84,1.04,11,cruise
2026-06-09T16:04:55.000Z,38.8829532,-76.9421929,1621.2,128.80,343.20,-9.37,1.08,11,cruise
2026-06-09T16:04:56.000Z,38.8841053,-76.9426400,1621.7,128.60,342.48,-10.88,1.13,11,cruise
2026-06-09T16:04:57.000Z,38.8852583,-76.9431081,1622.2,128.40,341.64,-12.37,1.17,11,cruise
2026-06-09T16:04:58.000Z,38.8864113,-76.9436003,1622.9,128.20,340.68,-13.84,1.22,11,cruise
2026-06-09T16:04:59.000Z,38.8875631,-76.9441198,1623.6,128.00,339.60,-15.29,1.26,10,cruise
2026-06-09T16:05:00.000Z,38.8887123,-76.9446699,1624.4,127.80,338.40,-16.71,1.30,10,cruise
2026-06-09T16:05:01.000Z,38.8898577,-76.9452538,1625.3,127.60,337.08,-18.11,1.34,10,cruise
2026-06-09T16:05:02.000Z,38.8909974,-76.9458744,1626.2,127.40,335.64,-19.48,1.38,10,turn-2
2026-06-09T16:05:03.000Z,38.8921298,-76.9465350,1627.3,127.20,334.08,-20.82,1.42,10,turn-2
2026-06-09T16:05:04.000Z,38.8932528,-76.9472384,1628.4,127.00,332.40,-22.14,1.46,10,turn-2
2026-06-09T16:05:05.000Z,38.8943643,-76.9479874,1629.6,126.80,330.60,-23.43,1.50,10,turn-2
2026-06-09T16:05:06.000Z,38.8954618,-76.9487849,1630.9,126.60,328.68,-24.69,1.54,10,turn-2
2026-06-09T16:05:07.000Z,38.8965427,-76.9496333,1632.2,126.40,326.64,-25.92,1.58,9,turn-2
2026-06-09T16:05:08.000Z,38.8976039,-76.9505349,1633.7,126.20,324.48,-27.12,1.61,9,turn-2
2026-06-09T16:05:09.000Z,38.8986425,-76.9514919,1635.2,126.00,322.20,-28.29,1.65,9,turn-2
2026-06-09T16:05:10.000Z,38.8996550,-76.9525060,1636.8,125.80,319.80,-29.43,1.68,9,turn-2
2026-06-09T16:05:11.000Z,38.9006376,-76.9535788,1638.5,125.60,317.28,-30.55,1.70,9,turn-2
2026-06-09T16:05:12.000Z,38.9015866,-76.9547115,1640.2,125.40,314.64,-31.63,1.70,9,turn-2
2026-06-09T16:05:13.000Z,38.9024978,-76.9559046,1642.1,125.20,311.88,-32.69,1.70,9,turn-2
2026-06-09T16:05:14.000Z,38.9033667,-76.9571586,1644.0,125.00,309.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:15.000Z,38.9041888,-76.9584732,1646.0,125.00,306.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:16.000Z,38.9049562,-76.9598412,1648.0,125.00,303.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:17.000Z,38.9056669,-76.9612590,1650.0,125.00,300.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:18.000Z,38.9063188,-76.9627226,1652.0,125.00,297.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:19.000Z,38.9069103,-76.9642282,1654.0,125.00,294.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:20.000Z,38.9074396,-76.9657714,1656.0,125.00,291.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:21.000Z,38.9079053,-76.9673481,1658.0,125.00,288.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:22.000Z,38.9083062,-76.9689540,1660.0,125.00,285.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:23.000Z,38.9086411,-76.9705847,1662.0,125.00,282.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:24.000Z,38.9089091,-76.9722357,1664.0,125.00,279.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:25.000Z,38.9091096,-76.9739024,1666.0,125.00,276.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:26.000Z,38.9092419,-76.9755803,1668.0,125.00,273.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:27.000Z,38.9093056,-76.9772649,1670.0,125.00,270.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:28.000Z,38.9093007,-76.9789514,1672.0,125.00,267.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:29.000Z,38.9092271,-76.9806353,1674.0,125.00,264.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:30.000Z,38.9090850,-76.9823119,1676.0,125.00,261.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:31.000Z,38.9088748,-76.9839766,1678.0,125.00,258.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:32.000Z,38.9085971,-76.9856250,1680.0,125.00,255.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:33.000Z,38.9082527,-76.9872524,1682.0,125.00,252.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:34.000Z,38.9078424,-76.9888544,1684.0,125.00,249.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:35.000Z,38.9073675,-76.9904266,1686.0,125.00,246.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:36.000Z,38.9068292,-76.9919647,1688.0,125.00,243.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:37.000Z,38.9062290,-76.9934644,1690.0,125.00,240.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:38.000Z,38.9055685,-76.9949217,1692.0,125.00,237.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:39.000Z,38.9048496,-76.9963326,1694.0,125.00,234.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:40.000Z,38.9040742,-76.9976932,1696.0,125.00,231.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:41.000Z,38.9032444,-76.9989998,1698.0,125.00,228.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:42.000Z,38.9023626,-77.0002488,1700.0,125.00,225.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:43.000Z,38.9014310,-77.0014367,1702.0,125.00,222.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:44.000Z,38.9004524,-77.0025604,1704.0,125.00,219.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:45.000Z,38.8994294,-77.0036166,1706.0,125.00,216.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:46.000Z,38.8983647,-77.0046027,1708.0,125.00,213.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:47.000Z,38.8972614,-77.0055157,1710.0,125.00,210.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:48.000Z,38.8961223,-77.0063533,1712.0,125.00,207.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:49.000Z,38.8949507,-77.0071132,1714.0,125.00,204.00,-33.72,1.70,9,turn-2
2026-06-09T16:05:50.000Z,38.8937497,-77.0077932,1716.0,124.60,201.00,-32.13,1.70,9,turn-2
2026-06-09T16:05:51.000Z,38.8925361,-77.0083856,1717.6,124.20,198.17,-30.49,1.70,9,turn-2
2026-06-09T16:05:52.000Z,38.8913148,-77.0088952,1718.7,123.80,195.50,-28.81,1.66,9,turn-2
2026-06-09T16:05:53.000Z,38.8900900,-77.0093271,1719.4,123.40,193.01,-27.08,1.61,9,turn-2
2026-06-09T16:05:54.000Z,38.8888657,-77.0096865,1719.6,123.00,190.68,-25.31,1.56,9,turn-2
2026-06-09T16:05:55.000Z,38.8876450,-77.0099788,1719.4,122.60,188.52,-23.49,1.50,10,turn-2
2026-06-09T16:05:56.000Z,38.8864306,-77.0102097,1718.8,122.20,186.53,-21.64,1.45,10,turn-2
2026-06-09T16:05:57.000Z,38.8852248,-77.0103845,1717.7,121.80,184.70,-19.75,1.39,10,turn-2
2026-06-09T16:05:58.000Z,38.8840294,-77.0105089,1716.2,121.40,183.05,-17.82,1.33,10,turn-2
2026-06-09T16:05:59.000Z,38.8828458,-77.0105882,1714.2,121.00,181.56,-15.87,1.28,10,turn-2
2026-06-09T16:06:00.000Z,38.8816752,-77.0106278,1711.8,120.60,180.24,-13.89,1.22,11,turn-2
2026-06-09T16:06:01.000Z,38.8805183,-77.0106331,1709.0,120.20,179.09,-11.89,1.16,11,turn-2
2026-06-09T16:06:02.000Z,38.8793757,-77.0106089,1705.7,119.80,178.10,-9.87,1.10,11,descent
2026-06-09T16:06:03.000Z,38.8782477,-77.0105604,1702.0,119.40,177.29,-7.84,1.04,11,descent
2026-06-09T16:06:04.000Z,38.8771345,-77.0104923,1697.8,119.00,176.64,-5.80,0.97,11,descent
2026-06-09T16:06:05.000Z,38.8760361,-77.0104093,1693.2,118.60,176.16,-3.77,0.91,12,descent
2026-06-09T16:06:06.000Z,38.8749523,-77.0103157,1688.2,118.20,175.85,-1.74,0.85,12,descent
2026-06-09T16:06:07.000Z,38.8738831,-77.0102159,1682.7,117.80,175.70,0.29,0.81,12,descent
2026-06-09T16:06:08.000Z,38.8728282,-77.0101141,1676.8,117.40,175.73,2.30,0.87,12,descent
2026-06-09T16:06:09.000Z,38.8717873,-77.0100141,1670.4,117.00,175.92,4.29,0.93,12,descent
2026-06-09T16:06:10.000Z,38.8707603,-77.0099198,1663.6,116.60,176.28,6.25,0.99,11,descent
2026-06-09T16:06:11.000Z,38.8697470,-77.0098350,1656.4,116.20,176.81,8.19,1.05,11,descent
2026-06-09T16:06:12.000Z,38.8687473,-77.0097629,1648.7,115.80,177.50,10.10,1.10,11,descent
2026-06-09T16:06:13.000Z,38.8677611,-77.0097071,1640.6,115.40,178.37,11.97,1.16,11,descent
2026-06-09T16:06:14.000Z,38.8667885,-77.0096707,1632.0,115.00,179.40,13.80,1.21,11,descent
2026-06-09T16:06:15.000Z,38.8658296,-77.0096567,1623.0,115.00,180.60,13.80,1.21,11,descent
2026-06-09T16:06:16.000Z,38.8648708,-77.0096686,1614.0,115.00,181.80,13.80,1.21,11,descent
2026-06-09T16:06:17.000Z,38.8639124,-77.0097062,1605.0,115.00,183.00,13.80,1.21,11,descent
2026-06-09T16:06:18.000Z,38.8629548,-77.0097695,1596.0,115.00,184.20,13.80,1.21,11,descent
2026-06-09T16:06:19.000Z,38.8619984,-77.0098586,1587.0,115.00,185.40,13.80,1.21,11,descent
2026-06-09T16:06:20.000Z,38.8610437,-77.0099735,1578.0,115.00,186.60,13.80,1.21,11,descent
2026-06-09T16:06:21.000Z,38.8600911,-77.0101139,1569.0,115.00,187.80,13.80,1.21,11,descent
2026-06-09T16:06:22.000Z,38.8591410,-77.0102800,1560.0,115.00,189.00,13.80,1.21,11,descent
2026-06-09T16:06:23.000Z,38.8581938,-77.0104715,1551.0,115.00,190.20,13.80,1.21,11,descent
2026-06-09T16:06:24.000Z,38.8572499,-77.0106885,1542.0,115.00,191.40,13.80,1.21,11,descent
2026-06-09T16:06:25.000Z,38.8563098,-77.0109309,1533.0,115.00,192.60,13.80,1.21,11,descent
2026-06-09T16:06:26.000Z,38.8553738,-77.0111984,1524.0,115.00,193.80,13.80,1.21,11,descent
2026-06-09T16:06:27.000Z,38.8544424,-77.0114911,1515.0,115.00,195.00,13.80,1.21,11,descent
2026-06-09T16:06:28.000Z,38.8535160,-77.0118087,1506.0,115.00,196.20,13.80,1.21,11,descent
2026-06-09T16:06:29.000Z,38.8525950,-77.0121512,1497.0,115.00,197.40,13.80,1.21,11,descent
2026-06-09T16:06:30.000Z,38.8516797,-77.0125184,1488.0,115.00,198.60,13.80,1.21,11,descent
2026-06-09T16:06:31.000Z,38.8507707,-77.0129101,1479.0,115.00,199.80,13.80,1.21,11,descent
2026-06-09T16:06:32.000Z,38.8498682,-77.0133261,1470.0,115.00,201.00,13.80,1.21,11,descent
2026-06-09T16:06:33.000Z,38.8489727,-77.0137664,1461.0,115.00,202.20,13.80,1.21,11,descent
2026-06-09T16:06:34.000Z,38.8480846,-77.0142306,1452.0,115.00,203.40,13.80,1.21,11,descent
2026-06-09T16:06:35.000Z,38.8472043,-77.0147186,1443.0,115.00,204.60,13.80,1.21,11,descent
2026-06-09T16:06:36.000Z,38.8463321,-77.0152301,1434.0,115.00,205.80,13.80,1.21,11,descent
2026-06-09T16:06:37.000Z,38.8454685,-77.0157650,1425.0,115.00,207.00,13.80,1.21,11,descent
2026-06-09T16:06:38.000Z,38.8446138,-77.0163229,1416.0,115.00,208.20,13.80,1.21,11,descent
2026-06-09T16:06:39.000Z,38.8437683,-77.0169038,1407.0,115.00,209.40,13.80,1.21,11,descent
2026-06-09T16:06:40.000Z,38.8429325,-77.0175072,1398.0,115.00,210.60,13.80,1.21,11,descent
2026-06-09T16:06:41.000Z,38.8421068,-77.0181329,1389.0,115.00,211.80,13.80,1.21,11,descent
2026-06-09T16:06:42.000Z,38.8412914,-77.0187807,1380.0,115.00,213.00,13.80,1.21,11,descent
2026-06-09T16:06:43.000Z,38.8404868,-77.0194503,1371.0,115.00,214.20,13.80,1.21,11,descent
2026-06-09T16:06:44.000Z,38.8396933,-77.0201414,1362.0,115.00,215.40,13.80,1.21,11,descent
2026-06-09T16:06:45.000Z,38.8389112,-77.0208536,1353.0,115.00,216.60,13.80,1.21,11,descent
2026-06-09T16:06:46.000Z,38.8381409,-77.0215868,1344.0,115.00,217.80,13.80,1.21,11,descent
2026-06-09T16:06:47.000Z,38.8373828,-77.0223404,1335.0,115.00,219.00,13.80,1.21,11,descent
2026-06-09T16:06:48.000Z,38.8366371,-77.0231143,1326.0,115.00,220.20,13.80,1.21,11,descent
2026-06-09T16:06:49.000Z,38.8359042,-77.0239080,1317.0,115.00,221.40,13.80,1.21,11,descent
2026-06-09T16:06:50.000Z,38.8351844,-77.0247212,1308.0,115.00,222.60,13.80,1.21,11,descent
2026-06-09T16:06:51.000Z,38.8344780,-77.0255537,1299.0,115.00,223.80,13.80,1.21,11,descent
2026-06-09T16:06:52.000Z,38.8337854,-77.0264049,1290.0,115.00,225.00,13.80,1.21,11,descent
2026-06-09T16:06:53.000Z,38.8331068,-77.0272745,1281.0,115.00,226.20,13.80,1.21,11,descent
2026-06-09T16:06:54.000Z,38.8324426,-77.0281622,1272.0,115.00,227.40,13.80,1.21,11,descent
2026-06-09T16:06:55.000Z,38.8317929,-77.0290676,1263.0,115.00,228.60,13.80,1.21,11,descent
2026-06-09T16:06:56.000Z,38.8311582,-77.0299902,1254.0,115.00,229.80,13.80,1.21,11,descent
2026-06-09T16:06:57.000Z,38.8305387,-77.0309296,1245.0,115.00,231.00,13.80,1.21,11,descent
2026-06-09T16:06:58.000Z,38.8299347,-77.0318855,1236.0,115.00,232.20,13.80,1.21,11,descent
2026-06-09T16:06:59.000Z,38.8293463,-77.0328574,1227.0,115.00,233.40,13.80,1.21,11,descent
2026-06-09T16:07:00.000Z,38.8287740,-77.0338449,1218.0,115.00,234.60,13.80,1.21,11,descent
2026-06-09T16:07:01.000Z,38.8282179,-77.0348476,1209.0,115.00,235.80,13.80,1.21,11,descent
2026-06-09T16:07:02.000Z,38.8276783,-77.0358650,1200.0,115.00,237.00,13.80,1.21,11,descent
2026-06-09T16:07:03.000Z,38.8271553,-77.0368967,1191.0,115.00,238.20,13.80,1.21,11,descent
2026-06-09T16:07:04.000Z,38.8266494,-77.0379422,1182.0,115.00,239.40,13.80,1.21,11,descent
2026-06-09T16:07:05.000Z,38.8261606,-77.0390010,1173.0,115.00,240.60,13.80,1.21,11,descent
2026-06-09T16:07:06.000Z,38.8256892,-77.0400728,1164.0,115.00,241.80,13.80,1.21,11,descent
2026-06-09T16:07:07.000Z,38.8252354,-77.0411570,1155.0,115.00,243.00,13.80,1.21,11,descent
2026-06-09T16:07:08.000Z,38.8247994,-77.0422531,1146.0,115.00,244.20,13.80,1.21,11,descent
2026-06-09T16:07:09.000Z,38.8243813,-77.0433607,1137.0,115.00,245.40,13.80,1.21,11,descent
2026-06-09T16:07:10.000Z,38.8239814,-77.0444793,1128.0,115.00,246.60,13.80,1.21,11,descent
2026-06-09T16:07:11.000Z,38.8235999,-77.0456084,1119.0,115.00,247.80,13.80,1.21,11,descent
2026-06-09T16:07:12.000Z,38.8232368,-77.0467475,1110.0,115.00,249.00,13.80,1.21,11,descent
2026-06-09T16:07:13.000Z,38.8228925,-77.0478962,1101.0,115.00,250.20,13.80,1.21,11,descent
2026-06-09T16:07:14.000Z,38.8225669,-77.0490538,1092.0,115.00,251.40,13.80,1.21,11,descent
2026-06-09T16:07:15.000Z,38.8222603,-77.0502199,1083.0,115.00,252.60,13.80,1.21,11,descent
2026-06-09T16:07:16.000Z,38.8219728,-77.0513939,1074.0,115.00,253.80,13.80,1.21,11,descent
2026-06-09T16:07:17.000Z,38.8217046,-77.0525755,1065.0,115.00,255.00,13.80,1.21,11,descent
2026-06-09T16:07:18.000Z,38.8214556,-77.0537640,1056.0,115.00,256.20,13.80,1.21,11,descent
2026-06-09T16:07:19.000Z,38.8212261,-77.0549589,1047.0,115.00,257.40,13.80,1.21,11,descent
2026-06-09T16:07:20.000Z,38.8210162,-77.0561597,1038.0,115.00,258.60,13.80,1.21,11,descent
2026-06-09T16:07:21.000Z,38.8208259,-77.0573659,1029.0,115.00,259.80,13.80,1.21,11,descent
2026-06-09T16:07:22.000Z,38.8206553,-77.0585770,1020.0,115.00,261.00,13.80,1.21,11,descent
2026-06-09T16:07:23.000Z,38.8205045,-77.0597923,1011.0,115.00,262.20,13.80,1.21,11,descent
2026-06-09T16:07:24.000Z,38.8203736,-77.0610115,1002.0,115.00,263.40,13.80,1.21,11,descent
2026-06-09T16:07:25.000Z,38.8202626,-77.0622339,993.0,115.00,264.60,13.80,1.21,11,descent
2026-06-09T16:07:26.000Z,38.8201716,-77.0634590,984.0,115.00,265.80,13.80,1.21,11,descent
2026-06-09T16:07:27.000Z,38.8201006,-77.0646863,975.0,115.00,267.00,13.80,1.21,11,descent
2026-06-09T16:07:28.000Z,38.8200496,-77.0659152,966.0,115.00,268.20,13.80,1.21,11,descent
2026-06-09T16:07:29.000Z,38.8200187,-77.0671452,957.0,115.00,269.40,13.80,1.21,11,descent
2026-06-09T16:07:30.000Z,38.8200079,-77.0683758,948.0,115.00,270.60,13.80,1.21,11,descent
2026-06-09T16:07:31.000Z,38.8200171,-77.0696064,939.0,115.00,271.80,13.80,1.21,11,descent
2026-06-09T16:07:32.000Z,38.8200464,-77.0708365,930.0,115.00,273.00,13.80,1.21,11,descent
2026-06-09T16:07:33.000Z,38.8200958,-77.0720656,921.0,115.00,274.20,13.80,1.21,11,descent
2026-06-09T16:07:34.000Z,38.8201653,-77.0732930,912.0,115.00,275.40,13.80,1.21,11,descent
2026-06-09T16:07:35.000Z,38.8202547,-77.0745183,903.0,115.00,276.60,13.80,1.21,11,descent
2026-06-09T16:07:36.000Z,38.8203642,-77.0757409,894.0,115.00,277.80,13.80,1.21,11,descent
2026-06-09T16:07:37.000Z,38.8204935,-77.0769603,885.0,115.00,279.00,13.80,1.21,11,descent
2026-06-09T16:07:38.000Z,38.8206427,-77.0781760,876.0,115.00,280.20,13.80,1.21,11,descent
2026-06-09T16:07:39.000Z,38.8208118,-77.0793874,867.0,115.00,281.40,13.80,1.21,11,descent
2026-06-09T16:07:40.000Z,38.8210005,-77.0805940,858.0,115.00,282.60,13.80,1.21,11,descent
2026-06-09T16:07:41.000Z,38.8212089,-77.0817953,849.0,115.00,283.80,13.80,1.21,11,descent
2026-06-09T16:07:42.000Z,38.8214369,-77.0829907,840.0,115.00,285.00,13.80,1.21,11,descent
2026-06-09T16:07:43.000Z,38.8216843,-77.0841797,831.0,115.00,286.20,13.80,1.21,11,descent
2026-06-09T16:07:44.000Z,38.8219511,-77.0853618,822.0,115.00,287.40,13.80,1.21,11,descent
2026-06-09T16:07:45.000Z,38.8222371,-77.0865365,813.0,115.00,288.60,13.80,1.21,11,descent
2026-06-09T16:07:46.000Z,38.8225421,-77.0877032,804.0,115.00,289.80,13.80,1.21,11,descent
2026-06-09T16:07:47.000Z,38.8228662,-77.0888615,795.0,115.00,291.00,13.80,1.21,11,descent
2026-06-09T16:07:48.000Z,38.8232091,-77.0900108,786.0,115.00,292.20,13.80,1.21,11,descent
2026-06-09T16:07:49.000Z,38.8235707,-77.0911507,777.0,115.00,293.40,13.80,1.21,11,descent
2026-06-09T16:07:50.000Z,38.8239508,-77.0922806,768.0,114.00,294.60,13.16,1.19,11,descent
2026-06-09T16:07:51.000Z,38.8243468,-77.0933930,759.1,113.00,295.75,12.52,1.18,11,descent
2026-06-09T16:07:52.000Z,38.8247576,-77.0944881,750.2,112.00,296.86,11.89,1.16,11,descent
2026-06-09T16:07:53.000Z,38.8251821,-77.0955659,741.5,111.00,297.91,11.26,1.14,11,descent
2026-06-09T16:07:54.000Z,38.8256193,-77.0966267,732.8,110.00,298.92,10.64,1.12,11,descent
2026-06-09T16:07:55.000Z,38.8260681,-77.0976707,724.2,109.00,299.88,10.03,1.10,11,descent
2026-06-09T16:07:56.000Z,38.8265275,-77.0986982,715.7,108.00,300.79,9.43,1.08,11,descent
2026-06-09T16:07:57.000Z,38.8269966,-77.0997095,707.2,107.00,301.66,8.83,1.06,11,descent
2026-06-09T16:07:58.000Z,38.8274745,-77.1007052,698.9,106.00,302.47,8.24,1.05,11,descent
2026-06-09T16:07:59.000Z,38.8279601,-77.1016855,690.6,105.00,303.24,7.66,1.03,11,descent
2026-06-09T16:08:00.000Z,38.8284527,-77.1026509,682.4,104.00,303.96,7.09,1.01,11,descent
2026-06-09T16:08:01.000Z,38.8289514,-77.1036019,674.3,103.00,304.63,6.53,1.00,11,descent
2026-06-09T16:08:02.000Z,38.8294554,-77.1045390,666.2,102.00,305.26,5.97,0.98,11,approach
2026-06-09T16:08:03.000Z,38.8299638,-77.1054627,658.3,101.00,305.83,5.42,0.96,11,approach
2026-06-09T16:08:04.000Z,38.8304761,-77.1063736,650.4,100.00,306.36,4.88,0.95,12,approach
2026-06-09T16:08:05.000Z,38.8309913,-77.1072721,642.6,99.00,306.84,4.35,0.93,12,approach
2026-06-09T16:08:06.000Z,38.8315087,-77.1081590,634.9,98.00,307.27,3.83,0.91,12,approach
2026-06-09T16:08:07.000Z,38.8320278,-77.1090347,627.2,97.00,307.66,3.32,0.90,12,approach
2026-06-09T16:08:08.000Z,38.8325478,-77.1098998,619.7,96.00,307.99,2.82,0.88,12,approach
2026-06-09T16:08:09.000Z,38.8330681,-77.1107549,612.2,95.00,308.28,2.32,0.87,12,approach
2026-06-09T16:08:10.000Z,38.8335880,-77.1116007,604.8,94.00,308.52,1.84,0.86,12,approach
